fwer,sensitivity,sm_sigma,snr,n,method
0.05,0.46739130434782605,2.0,1.75,15,voxelwise_perm
0.1,0.49073226544622434,2.0,2.0,15,voxelwise_perm
0.05,0.5025171624713958,2.0,2.25,15,voxelwise_perm
0.0,0.5100686498855835,2.0,2.5,15,voxelwise_perm
0.05,0.5274599542334095,2.0,2.75,15,voxelwise_perm
0.05,0.5432494279176201,2.0,3.0,15,voxelwise_perm
0.0,0.0002012072434607646,2.25,0.0,15,voxelwise_perm
0.0,0.0003018108651911469,2.25,0.1,15,voxelwise_perm
0.05,0.09195171026156941,2.25,0.25,15,voxelwise_perm
0.05,0.26307847082494973,2.25,0.5,15,voxelwise_perm
0.05,0.33189134808853116,2.25,0.75,15,voxelwise_perm
0.0,0.3687122736418511,2.25,1.0,15,voxelwise_perm
0.1,0.4072434607645875,2.25,1.25,15,voxelwise_perm
0.05,0.43229376257545277,2.25,1.5,15,voxelwise_perm
0.0,0.449496981891348,2.25,1.75,15,voxelwise_perm
0.2,0.47585513078470837,2.25,2.0,15,voxelwise_perm
0.05,0.4865191146881287,2.25,2.25,15,voxelwise_perm
0.1,0.49839034205231386,2.25,2.5,15,voxelwise_perm
0.1,0.5134808853118712,2.25,2.75,15,voxelwise_perm
0.0,0.5306841046277666,2.25,3.0,15,voxelwise_perm
0.05,0.0,2.5,0.0,15,voxelwise_perm
0.0,0.003208556149732621,2.5,0.1,15,voxelwise_perm
0.1,0.11684491978609624,2.5,0.25,15,voxelwise_perm
0.0,0.24126559714795012,2.5,0.5,15,voxelwise_perm
0.05,0.31577540106951874,2.5,0.75,15,voxelwise_perm
0.15,0.35793226381461674,2.5,1.0,15,voxelwise_perm
0.05,0.3952762923351159,2.5,1.25,15,voxelwise_perm
0.15,0.41595365418894825,2.5,1.5,15,voxelwise_perm
0.1,0.43431372549019603,2.5,1.75,15,voxelwise_perm
0.05,0.4623885918003565,2.5,2.0,15,voxelwise_perm
0.1,0.47950089126559714,2.5,2.25,15,voxelwise_perm
0.05,0.5010695187165776,2.5,2.5,15,voxelwise_perm
0.1,0.5067736185383245,2.5,2.75,15,voxelwise_perm
0.15,0.5162210338680926,2.5,3.0,15,voxelwise_perm
0.0,0.0,2.75,0.0,15,voxelwise_perm
0.0,0.0037842190016103053,2.75,0.1,15,voxelwise_perm
0.0,0.10531400966183575,2.75,0.25,15,voxelwise_perm
0.15,0.24605475040257652,2.75,0.5,15,voxelwise_perm
0.15,0.30418679549114336,2.75,0.75,15,voxelwise_perm
0.0,0.3646537842190016,2.75,1.0,15,voxelwise_perm
0.05,0.3917874396135265,2.75,1.25,15,voxelwise_perm
0.0,0.41932367149758454,2.75,1.5,15,voxelwise_perm
0.05,0.4348631239935588,2.75,1.75,15,voxelwise_perm
0.0,0.45636070853462163,2.75,2.0,15,voxelwise_perm
0.0,0.47238325281803534,2.75,2.25,15,voxelwise_perm
0.05,0.49267310789049923,2.75,2.5,15,voxelwise_perm
0.15,0.5024959742351047,2.75,2.75,15,voxelwise_perm
0.0,0.5158615136876008,2.75,3.0,15,voxelwise_perm
0.05,0.0,3.0,0.0,15,voxelwise_perm
0.1,0.005066079295154185,3.0,0.1,15,voxelwise_perm
0.05,0.10741556534508075,3.0,0.25,15,voxelwise_perm
0.15,0.24001468428781206,3.0,0.5,15,voxelwise_perm
0.05,0.30653450807635835,3.0,0.75,15,voxelwise_perm
0.0,0.35881057268722466,3.0,1.0,15,voxelwise_perm
0.1,0.38597650513950077,3.0,1.25,15,voxelwise_perm
0.0,0.41093979441997064,3.0,1.5,15,voxelwise_perm
0.1,0.4358296622613803,3.0,1.75,15,voxelwise_perm
0.05,0.4533039647577092,3.0,2.0,15,voxelwise_perm
0.0,0.4727606461086638,3.0,2.25,15,voxelwise_perm
0.05,0.48627019089574147,3.0,2.5,15,voxelwise_perm
0.05,0.5051395007342143,3.0,2.75,15,voxelwise_perm
0.15,0.515785609397944,3.0,3.0,15,voxelwise_perm
0.05,0.0,0.0,0.0,20,voxelwise_perm
0.05,0.0004424778761061947,0.0,0.1,20,voxelwise_perm
0.1,0.0004424778761061947,0.0,0.25,20,voxelwise_perm
0.0,0.003097345132743363,0.0,0.5,20,voxelwise_perm
0.05,0.055309734513274346,0.0,0.75,20,voxelwise_perm
0.0,0.19955752212389383,0.0,1.0,20,voxelwise_perm
0.1,0.4513274336283186,0.0,1.25,20,voxelwise_perm
0.1,0.7553097345132744,0.0,1.5,20,voxelwise_perm
0.0,0.9261061946902653,0.0,1.75,20,voxelwise_perm
0.1,0.9893805309734512,0.0,2.0,20,voxelwise_perm
0.0,0.9986725663716814,0.0,2.25,20,voxelwise_perm
0.05,0.9995575221238937,0.0,2.5,20,voxelwise_perm
0.2,1.0,0.0,2.75,20,voxelwise_perm
0.0,1.0,0.0,3.0,20,voxelwise_perm
0.1,0.0,0.1,0.0,20,voxelwise_perm
0.15,0.0,0.1,0.1,20,voxelwise_perm
0.05,0.0004424778761061947,0.1,0.25,20,voxelwise_perm
0.05,0.006194690265486726,0.1,0.5,20,voxelwise_perm
0.0,0.04115044247787611,0.1,0.75,20,voxelwise_perm
0.0,0.16946902654867255,0.1,1.0,20,voxelwise_perm
0.2,0.4902654867256637,0.1,1.25,20,voxelwise_perm
0.1,0.7579646017699114,0.1,1.5,20,voxelwise_perm
0.0,0.9570796460176991,0.1,1.75,20,voxelwise_perm
0.0,0.9853982300884956,0.1,2.0,20,voxelwise_perm
0.05,1.0,0.1,2.25,20,voxelwise_perm
0.05,1.0,0.1,2.5,20,voxelwise_perm
0.15,1.0,0.1,2.75,20,voxelwise_perm
0.0,1.0,0.1,3.0,20,voxelwise_perm
0.05,0.0,0.25,0.0,20,voxelwise_perm
0.05,0.0,0.25,0.1,20,voxelwise_perm
0.05,0.0008849557522123894,0.25,0.25,20,voxelwise_perm
0.1,0.006637168141592919,0.25,0.5,20,voxelwise_perm
0.0,0.04070796460176991,0.25,0.75,20,voxelwise_perm
0.05,0.20884955752212392,0.25,1.0,20,voxelwise_perm
0.15,0.45221238938053104,0.25,1.25,20,voxelwise_perm
0.05,0.7663716814159292,0.25,1.5,20,voxelwise_perm
0.1,0.9336283185840708,0.25,1.75,20,voxelwise_perm
0.0,0.9867256637168145,0.25,2.0,20,voxelwise_perm
0.0,0.9991150442477876,0.25,2.25,20,voxelwise_perm
0.0,1.0,0.25,2.5,20,voxelwise_perm
0.0,1.0,0.25,2.75,20,voxelwise_perm
0.0,1.0,0.25,3.0,20,voxelwise_perm
0.0,0.0,0.5,0.0,20,voxelwise_perm
0.0,0.0,0.5,0.1,20,voxelwise_perm
0.05,0.002366863905325444,0.5,0.25,20,voxelwise_perm
0.1,0.02692307692307692,0.5,0.5,20,voxelwise_perm
0.05,0.20946745562130178,0.5,0.75,20,voxelwise_perm
0.15,0.49585798816568055,0.5,1.0,20,voxelwise_perm
0.1,0.634319526627219,0.5,1.25,20,voxelwise_perm
0.05,0.6647928994082839,0.5,1.5,20,voxelwise_perm
0.1,0.6692307692307692,0.5,1.75,20,voxelwise_perm
0.1,0.670414201183432,0.5,2.0,20,voxelwise_perm
0.0,0.671301775147929,0.5,2.25,20,voxelwise_perm
0.05,0.6707100591715977,0.5,2.5,20,voxelwise_perm
0.05,0.6757396449704143,0.5,2.75,20,voxelwise_perm
0.0,0.6775147928994084,0.5,3.0,20,voxelwise_perm
0.05,0.0,0.75,0.0,20,voxelwise_perm
0.1,0.0,0.75,0.1,20,voxelwise_perm
0.15,0.00915492957746479,0.75,0.25,20,voxelwise_perm
0.1,0.21079812206572773,0.75,0.5,20,voxelwise_perm
0.05,0.4730046948356808,0.75,0.75,20,voxelwise_perm
0.05,0.5255868544600939,0.75,1.0,20,voxelwise_perm
0.1,0.5549295774647887,0.75,1.25,20,voxelwise_perm
0.15,0.5739436619718311,0.75,1.5,20,voxelwise_perm
0.05,0.602112676056338,0.75,1.75,20,voxelwise_perm
0.0,0.6295774647887324,0.75,2.0,20,voxelwise_perm
0.15,0.6384976525821597,0.75,2.25,20,voxelwise_perm
0.05,0.6549295774647887,0.75,2.5,20,voxelwise_perm
0.05,0.6671361502347418,0.75,2.75,20,voxelwise_perm
0.05,0.6718309859154928,0.75,3.0,20,voxelwise_perm
0.0,0.0,1.0,0.0,20,voxelwise_perm
0.1,0.0019157088122605363,1.0,0.1,20,voxelwise_perm
0.15,0.03659003831417624,1.0,0.25,20,voxelwise_perm
0.0,0.32164750957854404,1.0,0.5,20,voxelwise_perm
0.1,0.42777777777777776,1.0,0.75,20,voxelwise_perm
0.05,0.47988505747126436,1.0,1.0,20,voxelwise_perm
0.0,0.5095785440613027,1.0,1.25,20,voxelwise_perm
0.05,0.5367816091954024,1.0,1.5,20,voxelwise_perm
0.1,0.5519157088122605,1.0,1.75,20,voxelwise_perm
0.05,0.5647509578544061,1.0,2.0,20,voxelwise_perm
0.0,0.5752873563218391,1.0,2.25,20,voxelwise_perm
0.0,0.5873563218390805,1.0,2.5,20,voxelwise_perm
0.25,0.599808429118774,1.0,2.75,20,voxelwise_perm
0.1,0.6101532567049809,1.0,3.0,20,voxelwise_perm
0.0,0.0,1.25,0.0,20,voxelwise_perm
0.15,0.0008532423208191126,1.25,0.1,20,voxelwise_perm
0.1,0.06996587030716724,1.25,0.25,20,voxelwise_perm
0.05,0.3436860068259386,1.25,0.5,20,voxelwise_perm
0.05,0.4238907849829352,1.25,0.75,20,voxelwise_perm
0.0,0.47201365187713307,1.25,1.0,20,voxelwise_perm
0.05,0.5,1.25,1.25,20,voxelwise_perm
0.05,0.5249146757679181,1.25,1.5,20,voxelwise_perm
0.1,0.5440273037542662,1.25,1.75,20,voxelwise_perm
0.1,0.569283276450512,1.25,2.0,20,voxelwise_perm
0.0,0.5790102389078499,1.25,2.25,20,voxelwise_perm
0.15,0.5984641638225257,1.25,2.5,20,voxelwise_perm
0.1,0.6032423208191127,1.25,2.75,20,voxelwise_perm
0.1,0.6146757679180888,1.25,3.0,20,voxelwise_perm
0.05,0.0,1.5,0.0,20,voxelwise_perm
0.1,0.0011730205278592375,1.5,0.1,20,voxelwise_perm
0.05,0.12580645161290321,1.5,0.25,20,voxelwise_perm
0.05,0.32829912023460406,1.5,0.5,20,voxelwise_perm
0.1,0.40307917888563044,1.5,0.75,20,voxelwise_perm
0.1,0.4454545454545455,1.5,1.0,20,voxelwise_perm
0.0,0.48328445747800597,1.5,1.25,20,voxelwise_perm
0.05,0.49765395894428155,1.5,1.5,20,voxelwise_perm
0.1,0.5240469208211144,1.5,1.75,20,voxelwise_perm
0.1,0.5404692082111436,1.5,2.0,20,voxelwise_perm
0.05,0.552199413489736,1.5,2.25,20,voxelwise_perm
0.05,0.5653958944281525,1.5,2.5,20,voxelwise_perm
0.05,0.5753665689149561,1.5,2.75,20,voxelwise_perm
0.0,0.5870967741935484,1.5,3.0,20,voxelwise_perm
0.0,0.0,1.75,0.0,20,voxelwise_perm
0.05,0.0034912718204488783,1.75,0.1,20,voxelwise_perm
0.0,0.13478802992518704,1.75,0.25,20,voxelwise_perm
0.05,0.3038653366583542,1.75,0.5,20,voxelwise_perm
0.0,0.3729426433915213,1.75,0.75,20,voxelwise_perm
0.05,0.4168329177057356,1.75,1.0,20,voxelwise_perm
0.05,0.4563591022443891,1.75,1.25,20,voxelwise_perm
0.0,0.4709476309226933,1.75,1.5,20,voxelwise_perm
0.05,0.49987531172069827,1.75,1.75,20,voxelwise_perm
0.1,0.5079800498753118,1.75,2.0,20,voxelwise_perm
0.05,0.5219451371571071,1.75,2.25,20,voxelwise_perm
0.1,0.5400249376558601,1.75,2.5,20,voxelwise_perm
0.0,0.5588528678304241,1.75,2.75,20,voxelwise_perm
0.0,0.5678304239401497,1.75,3.0,20,voxelwise_perm
0.0,0.0,2.0,0.0,20,voxelwise_perm
0.1,0.0037757437070938217,2.0,0.1,20,voxelwise_perm
0.1,0.17425629290617847,2.0,0.25,20,voxelwise_perm
0.05,0.3160183066361556,2.0,0.5,20,voxelwise_perm
0.0,0.374370709382151,2.0,0.75,20,voxelwise_perm
0.05,0.41979405034324946,2.0,1.0,20,voxelwise_perm
0.0,0.4554919908466819,2.0,1.25,20,voxelwise_perm
0.15,0.4839816933638444,2.0,1.5,20,voxelwise_perm
0.0,0.5003432494279176,2.0,1.75,20,voxelwise_perm
0.05,0.5189931350114416,2.0,2.0,20,voxelwise_perm
0.05,0.5372997711670481,2.0,2.25,20,voxelwise_perm
0.0,0.5566361556064072,2.0,2.5,20,voxelwise_perm
0.0,0.559725400457666,2.0,2.75,20,voxelwise_perm
0.05,0.5720823798627003,2.0,3.0,20,voxelwise_perm
0.0,0.0,2.25,0.0,20,voxelwise_perm
0.0,0.003722334004024145,2.25,0.1,20,voxelwise_perm
0.0,0.14627766599597586,2.25,0.25,20,voxelwise_perm
0.0,0.2956740442655935,2.25,0.5,20,voxelwise_perm
0.0,0.36670020120724345,2.25,0.75,20,voxelwise_perm
0.0,0.40865191146881286,2.25,1.0,20,voxelwise_perm
0.0,0.4381287726358149,2.25,1.25,20,voxelwise_perm
0.0,0.46790744466800804,2.25,1.5,20,voxelwise_perm
0.05,0.48571428571428577,2.25,1.75,20,voxelwise_perm
0.1,0.5100603621730382,2.25,2.0,20,voxelwise_perm
0.05,0.5255533199195173,2.25,2.25,20,voxelwise_perm
0.1,0.5367203219315896,2.25,2.5,20,voxelwise_perm
0.05,0.5504024144869215,2.25,2.75,20,voxelwise_perm
0.1,0.566599597585513,2.25,3.0,20,voxelwise_perm
0.1,0.0,2.5,0.0,20,voxelwise_perm
0.1,0.015062388591800358,2.5,0.1,20,voxelwise_perm
0.1,0.16461675579322638,2.5,0.25,20,voxelwise_perm
0.0,0.29037433155080217,2.5,0.5,20,voxelwise_perm
0.0,0.35365418894830664,2.5,0.75,20,voxelwise_perm
0.0,0.4000891265597148,2.5,1.0,20,voxelwise_perm
0.0,0.4287878787878789,2.5,1.25,20,voxelwise_perm
0.05,0.45784313725490194,2.5,1.5,20,voxelwise_perm
0.1,0.47593582887700536,2.5,1.75,20,voxelwise_perm
0.05,0.5,2.5,2.0,20,voxelwise_perm
0.1,0.5130124777183601,2.5,2.25,20,voxelwise_perm
0.0,0.5301247771836006,2.5,2.5,20,voxelwise_perm
0.0,0.5377005347593583,2.5,2.75,20,voxelwise_perm
0.1,0.5506238859180036,2.5,3.0,20,voxelwise_perm
0.15,0.0,2.75,0.0,20,voxelwise_perm
0.05,0.008695652173913044,2.75,0.1,20,voxelwise_perm
0.0,0.1615136876006441,2.75,0.25,20,voxelwise_perm
0.0,0.2761674718196458,2.75,0.5,20,voxelwise_perm
0.0,0.3592592592592593,2.75,0.75,20,voxelwise_perm
0.0,0.39154589371980675,2.75,1.0,20,voxelwise_perm
0.0,0.4262479871175523,2.75,1.25,20,voxelwise_perm
0.0,0.45338164251207724,2.75,1.5,20,voxelwise_perm
0.05,0.47536231884057967,2.75,1.75,20,voxelwise_perm
0.05,0.4929951690821256,2.75,2.0,20,voxelwise_perm
0.0,0.5146537842190015,2.75,2.25,20,voxelwise_perm
0.05,0.5237520128824478,2.75,2.5,20,voxelwise_perm
0.05,0.5351046698872785,2.75,2.75,20,voxelwise_perm
0.05,0.5549919484702094,2.75,3.0,20,voxelwise_perm
0.05,0.0,3.0,0.0,20,voxelwise_perm
0.05,0.02173274596182085,3.0,0.1,20,voxelwise_perm
0.1,0.17026431718061674,3.0,0.25,20,voxelwise_perm
0.05,0.2905286343612335,3.0,0.5,20,voxelwise_perm
0.1,0.3422173274596183,3.0,0.75,20,voxelwise_perm
0.0,0.38751835535976503,3.0,1.0,20,voxelwise_perm
0.0,0.42716593245227613,3.0,1.25,20,voxelwise_perm
0.05,0.454625550660793,3.0,1.5,20,voxelwise_perm
0.15,0.4740822320117474,3.0,1.75,20,voxelwise_perm
0.05,0.4995594713656387,3.0,2.0,20,voxelwise_perm
0.1,0.5163729809104257,3.0,2.25,20,voxelwise_perm
0.05,0.5263582966226138,3.0,2.5,20,voxelwise_perm
0.0,0.5354625550660793,3.0,2.75,20,voxelwise_perm
0.1,0.5544052863436123,3.0,3.0,20,voxelwise_perm
0.05,0.0,0.0,0.0,30,voxelwise_perm
0.05,0.0004424778761061947,0.0,0.1,30,voxelwise_perm
0.0,0.0,0.0,0.25,30,voxelwise_perm
0.05,0.026991150442477872,0.0,0.5,30,voxelwise_perm
0.1,0.2026548672566372,0.0,0.75,30,voxelwise_perm
0.05,0.6221238938053097,0.0,1.0,30,voxelwise_perm
0.05,0.9159292035398229,0.0,1.25,30,voxelwise_perm
0.1,0.9911504424778762,0.0,1.5,30,voxelwise_perm
0.05,1.0,0.0,1.75,30,voxelwise_perm
0.0,1.0,0.0,2.0,30,voxelwise_perm
0.0,1.0,0.0,2.25,30,voxelwise_perm
0.1,1.0,0.0,2.5,30,voxelwise_perm
0.15,1.0,0.0,2.75,30,voxelwise_perm
0.0,1.0,0.0,3.0,30,voxelwise_perm
0.0,0.0,0.1,0.0,30,voxelwise_perm
0.05,0.0,0.1,0.1,30,voxelwise_perm
0.05,0.0008849557522123894,0.1,0.25,30,voxelwise_perm
0.05,0.02079646017699115,0.1,0.5,30,voxelwise_perm
0.1,0.20530973451327433,0.1,0.75,30,voxelwise_perm
0.05,0.6190265486725662,0.1,1.0,30,voxelwise_perm
0.05,0.9004424778761061,0.1,1.25,30,voxelwise_perm
0.0,0.9938053097345134,0.1,1.5,30,voxelwise_perm
0.0,0.9991150442477876,0.1,1.75,30,voxelwise_perm
0.05,1.0,0.1,2.0,30,voxelwise_perm
0.0,1.0,0.1,2.25,30,voxelwise_perm
0.2,1.0,0.1,2.5,30,voxelwise_perm
0.1,1.0,0.1,2.75,30,voxelwise_perm
0.1,1.0,0.1,3.0,30,voxelwise_perm
0.0,0.0,0.25,0.0,30,voxelwise_perm
0.0,0.0,0.25,0.1,30,voxelwise_perm
0.05,0.0008849557522123894,0.25,0.25,30,voxelwise_perm
0.1,0.020353982300884955,0.25,0.5,30,voxelwise_perm
0.0,0.184070796460177,0.25,0.75,30,voxelwise_perm
0.0,0.6013274336283186,0.25,1.0,30,voxelwise_perm
0.15,0.8986725663716815,0.25,1.25,30,voxelwise_perm
0.05,0.9942477876106196,0.25,1.5,30,voxelwise_perm
0.0,0.9995575221238939,0.25,1.75,30,voxelwise_perm
0.0,1.0,0.25,2.0,30,voxelwise_perm
0.0,1.0,0.25,2.25,30,voxelwise_perm
0.05,1.0,0.25,2.5,30,voxelwise_perm
0.1,1.0,0.25,2.75,30,voxelwise_perm
0.0,1.0,0.25,3.0,30,voxelwise_perm
0.05,0.0,0.5,0.0,30,voxelwise_perm
0.05,0.0,0.5,0.1,30,voxelwise_perm
0.15,0.002366863905325444,0.5,0.25,30,voxelwise_perm
0.05,0.12721893491124261,0.5,0.5,30,voxelwise_perm
0.2,0.5183431952662723,0.5,0.75,30,voxelwise_perm
0.1,0.657396449704142,0.5,1.0,30,voxelwise_perm
0.1,0.6692307692307692,0.5,1.25,30,voxelwise_perm
0.05,0.6695266272189349,0.5,1.5,30,voxelwise_perm
0.1,0.6707100591715977,0.5,1.75,30,voxelwise_perm
0.05,0.6710059171597633,0.5,2.0,30,voxelwise_perm
0.15,0.6778106508875741,0.5,2.25,30,voxelwise_perm
0.05,0.6843195266272188,0.5,2.5,30,voxelwise_perm
0.05,0.6905325443786983,0.5,2.75,30,voxelwise_perm
0.05,0.7097633136094674,0.5,3.0,30,voxelwise_perm
0.05,0.0,0.75,0.0,30,voxelwise_perm
0.25,0.00046948356807511736,0.75,0.1,30,voxelwise_perm
0.05,0.03661971830985915,0.75,0.25,30,voxelwise_perm
0.05,0.4199530516431925,0.75,0.5,30,voxelwise_perm
0.1,0.5314553990610328,0.75,0.75,30,voxelwise_perm
0.05,0.5577464788732396,0.75,1.0,30,voxelwise_perm
0.0,0.5974178403755869,0.75,1.25,30,voxelwise_perm
0.15,0.6330985915492957,0.75,1.5,30,voxelwise_perm
0.15,0.646244131455399,0.75,1.75,30,voxelwise_perm
0.05,0.6622065727699532,0.75,2.0,30,voxelwise_perm
0.15,0.6758215962441314,0.75,2.25,30,voxelwise_perm
0.1,0.6838028169014085,0.75,2.5,30,voxelwise_perm
0.1,0.6875586854460093,0.75,2.75,30,voxelwise_perm
0.1,0.6955399061032863,0.75,3.0,30,voxelwise_perm
0.15,0.0,1.0,0.0,30,voxelwise_perm
0.0,0.0019157088122605363,1.0,0.1,30,voxelwise_perm
0.0,0.12337164750957855,1.0,0.25,30,voxelwise_perm
0.05,0.4164750957854406,1.0,0.5,30,voxelwise_perm
0.05,0.47720306513409955,1.0,0.75,30,voxelwise_perm
0.05,0.5260536398467432,1.0,1.0,30,voxelwise_perm
0.1,0.55,1.0,1.25,30,voxelwise_perm
0.0,0.5643678160919541,1.0,1.5,30,voxelwise_perm
0.05,0.5835249042145593,1.0,1.75,30,voxelwise_perm
0.05,0.5971264367816091,1.0,2.0,30,voxelwise_perm
0.1,0.6137931034482759,1.0,2.25,30,voxelwise_perm
0.1,0.6275862068965518,1.0,2.5,30,voxelwise_perm
0.15,0.6411877394636015,1.0,2.75,30,voxelwise_perm
0.05,0.6469348659003832,1.0,3.0,30,voxelwise_perm
0.0,0.0,1.25,0.0,30,voxelwise_perm
0.05,0.0032423208191126283,1.25,0.1,30,voxelwise_perm
0.05,0.20699658703071672,1.25,0.25,30,voxelwise_perm
0.1,0.41058020477815693,1.25,0.5,30,voxelwise_perm
0.05,0.4778156996587031,1.25,0.75,30,voxelwise_perm
0.1,0.5162116040955631,1.25,1.0,30,voxelwise_perm
0.05,0.5378839590443686,1.25,1.25,30,voxelwise_perm
0.15,0.5651877133105803,1.25,1.5,30,voxelwise_perm
0.0,0.586518771331058,1.25,1.75,30,voxelwise_perm
0.05,0.6030716723549489,1.25,2.0,30,voxelwise_perm
0.0,0.6133105802047782,1.25,2.25,30,voxelwise_perm
0.1,0.6259385665529009,1.25,2.5,30,voxelwise_perm
0.0,0.6349829351535835,1.25,2.75,30,voxelwise_perm
0.0,0.6435153583617746,1.25,3.0,30,voxelwise_perm
0.1,0.0,1.5,0.0,30,voxelwise_perm
0.05,0.009384164222873899,1.5,0.1,30,voxelwise_perm
0.05,0.2353372434017595,1.5,0.25,30,voxelwise_perm
0.05,0.3826979472140762,1.5,0.5,30,voxelwise_perm
0.0,0.446774193548387,1.5,0.75,30,voxelwise_perm
0.05,0.48460410557184747,1.5,1.0,30,voxelwise_perm
0.0,0.5165689149560119,1.5,1.25,30,voxelwise_perm
0.05,0.544574780058651,1.5,1.5,30,voxelwise_perm
0.05,0.5645161290322579,1.5,1.75,30,voxelwise_perm
0.05,0.5759530791788856,1.5,2.0,30,voxelwise_perm
0.1,0.5835777126099706,1.5,2.25,30,voxelwise_perm
0.05,0.6035190615835778,1.5,2.5,30,voxelwise_perm
0.05,0.6159824046920821,1.5,2.75,30,voxelwise_perm
0.0,0.6255131964809384,1.5,3.0,30,voxelwise_perm
0.0,0.0,1.75,0.0,30,voxelwise_perm
0.1,0.013591022443890275,1.75,0.1,30,voxelwise_perm
0.1,0.22718204488778054,1.75,0.25,30,voxelwise_perm
0.0,0.36147132169576063,1.75,0.5,30,voxelwise_perm
0.05,0.4219451371571072,1.75,0.75,30,voxelwise_perm
0.05,0.45997506234413965,1.75,1.0,30,voxelwise_perm
0.05,0.4864089775561097,1.75,1.25,30,voxelwise_perm
0.0,0.5140897755610973,1.75,1.5,30,voxelwise_perm
0.15,0.5302992518703242,1.75,1.75,30,voxelwise_perm
0.0,0.5495012468827932,1.75,2.0,30,voxelwise_perm
0.0,0.5685785536159601,1.75,2.25,30,voxelwise_perm
0.1,0.5775561097256859,1.75,2.5,30,voxelwise_perm
0.05,0.5890274314214464,1.75,2.75,30,voxelwise_perm
0.05,0.6017456359102245,1.75,3.0,30,voxelwise_perm
0.0,0.0,2.0,0.0,30,voxelwise_perm
0.0,0.01590389016018307,2.0,0.1,30,voxelwise_perm
0.2,0.23764302059496564,2.0,0.25,30,voxelwise_perm
0.05,0.35686498855835247,2.0,0.5,30,voxelwise_perm
0.05,0.417162471395881,2.0,0.75,30,voxelwise_perm
0.0,0.4582379862700228,2.0,1.0,30,voxelwise_perm
0.05,0.504233409610984,2.0,1.25,30,voxelwise_perm
0.05,0.5254004576659039,2.0,1.5,30,voxelwise_perm
0.0,0.5437070938215103,2.0,1.75,30,voxelwise_perm
0.0,0.5567505720823799,2.0,2.0,30,voxelwise_perm
0.15,0.5723112128146453,2.0,2.25,30,voxelwise_perm
0.05,0.5836384439359268,2.0,2.5,30,voxelwise_perm
0.05,0.6013729977116704,2.0,2.75,30,voxelwise_perm
0.0,0.6178489702517163,2.0,3.0,30,voxelwise_perm
0.0,0.0,2.25,0.0,30,voxelwise_perm
0.1,0.0227364185110664,2.25,0.1,30,voxelwise_perm
0.05,0.23863179074446678,2.25,0.25,30,voxelwise_perm
0.05,0.3466800804828974,2.25,0.5,30,voxelwise_perm
0.1,0.4154929577464789,2.25,0.75,30,voxelwise_perm
0.15,0.4506036217303824,2.25,1.0,30,voxelwise_perm
0.05,0.48551307847082503,2.25,1.25,30,voxelwise_perm
0.05,0.507645875251509,2.25,1.5,30,voxelwise_perm
0.1,0.5275653923541247,2.25,1.75,30,voxelwise_perm
0.0,0.5448692152917505,2.25,2.0,30,voxelwise_perm
0.1,0.5704225352112676,2.25,2.25,30,voxelwise_perm
0.25,0.5750503018108652,2.25,2.5,30,voxelwise_perm
0.0,0.5910462776659959,2.25,2.75,30,voxelwise_perm
0.05,0.5983903420523139,2.25,3.0,30,voxelwise_perm
0.1,0.0,2.5,0.0,30,voxelwise_perm
0.0,0.03609625668449198,2.5,0.1,30,voxelwise_perm
0.1,0.2230837789661319,2.5,0.25,30,voxelwise_perm
0.0,0.3355614973262032,2.5,0.5,30,voxelwise_perm
0.0,0.40115864527629236,2.5,0.75,30,voxelwise_perm
0.2,0.4449197860962567,2.5,1.0,30,voxelwise_perm
0.05,0.4737076648841355,2.5,1.25,30,voxelwise_perm
0.1,0.49857397504456324,2.5,1.5,30,voxelwise_perm
0.0,0.5071301247771836,2.5,1.75,30,voxelwise_perm
0.15,0.5373440285204991,2.5,2.0,30,voxelwise_perm
0.05,0.550802139037433,2.5,2.25,30,voxelwise_perm
0.0,0.5716577540106952,2.5,2.5,30,voxelwise_perm
0.1,0.5738859180035651,2.5,2.75,30,voxelwise_perm
0.1,0.5915329768270945,2.5,3.0,30,voxelwise_perm
0.0,0.0,2.75,0.0,30,voxelwise_perm
0.05,0.03027375201288245,2.75,0.1,30,voxelwise_perm
0.2,0.21763285024154594,2.75,0.25,30,voxelwise_perm
0.05,0.3356682769726248,2.75,0.5,30,voxelwise_perm
0.0,0.39589371980676324,2.75,0.75,30,voxelwise_perm
0.05,0.43494363929146534,2.75,1.0,30,voxelwise_perm
0.1,0.46795491143317225,2.75,1.25,30,voxelwise_perm
0.15,0.4952495974235105,2.75,1.5,30,voxelwise_perm
0.05,0.518840579710145,2.75,1.75,30,voxelwise_perm
0.0,0.5377616747181964,2.75,2.0,30,voxelwise_perm
0.05,0.5555555555555557,2.75,2.25,30,voxelwise_perm
0.25,0.5612721417069244,2.75,2.5,30,voxelwise_perm
0.15,0.5789855072463768,2.75,2.75,30,voxelwise_perm
0.05,0.5962157809983897,2.75,3.0,30,voxelwise_perm
0.1,0.00014684287812041116,3.0,0.0,30,voxelwise_perm
0.0,0.03627019089574155,3.0,0.1,30,voxelwise_perm
0.05,0.22555066079295152,3.0,0.25,30,voxelwise_perm
0.05,0.32973568281938326,3.0,0.5,30,voxelwise_perm
0.05,0.39126284875183553,3.0,0.75,30,voxelwise_perm
0.0,0.4362701908957415,3.0,1.0,30,voxelwise_perm
0.05,0.4678414096916299,3.0,1.25,30,voxelwise_perm
