fwer,sensitivity,sm_sigma,snr,n_subj,method
0.05,0.5652173913043479,2.0,2.5,15,clusterwise_perm
0.0,0.5784897025171625,2.0,2.75,15,clusterwise_perm
0.0,0.5886727688787184,2.0,3.0,15,clusterwise_perm
0.05,0.0,2.25,0.0,15,clusterwise_perm
0.0,0.021026156941649898,2.25,0.1,15,clusterwise_perm
0.0,0.19044265593561366,2.25,0.25,15,clusterwise_perm
0.1,0.31599597585513084,2.25,0.5,15,clusterwise_perm
0.0,0.37957746478873233,2.25,0.75,15,clusterwise_perm
0.0,0.42987927565392353,2.25,1.0,15,clusterwise_perm
0.1,0.46086519114688135,2.25,1.25,15,clusterwise_perm
0.0,0.48682092555331985,2.25,1.5,15,clusterwise_perm
0.15,0.5053319919517103,2.25,1.75,15,clusterwise_perm
0.0,0.5252515090543259,2.25,2.0,15,clusterwise_perm
0.05,0.5383299798792758,2.25,2.25,15,clusterwise_perm
0.05,0.556338028169014,2.25,2.5,15,clusterwise_perm
0.1,0.568913480885312,2.25,2.75,15,clusterwise_perm
0.05,0.5864185110663984,2.25,3.0,15,clusterwise_perm
0.0,0.0,2.5,0.0,15,clusterwise_perm
0.0,0.019696969696969695,2.5,0.1,15,clusterwise_perm
0.05,0.1893048128342246,2.5,0.25,15,clusterwise_perm
0.05,0.3132798573975044,2.5,0.5,15,clusterwise_perm
0.05,0.36862745098039224,2.5,0.75,15,clusterwise_perm
0.05,0.41310160427807485,2.5,1.0,15,clusterwise_perm
0.0,0.4459893048128342,2.5,1.25,15,clusterwise_perm
0.05,0.46452762923351154,2.5,1.5,15,clusterwise_perm
0.0,0.488680926916221,2.5,1.75,15,clusterwise_perm
0.1,0.5073083778966131,2.5,2.0,15,clusterwise_perm
0.05,0.5228163992869874,2.5,2.25,15,clusterwise_perm
0.1,0.5474153297682709,2.5,2.5,15,clusterwise_perm
0.1,0.5487522281639927,2.5,2.75,15,clusterwise_perm
0.0,0.5695187165775402,2.5,3.0,15,clusterwise_perm
0.05,0.0,2.75,0.0,15,clusterwise_perm
0.05,0.011755233494363929,2.75,0.1,15,clusterwise_perm
0.05,0.1830112721417069,2.75,0.25,15,clusterwise_perm
0.0,0.29275362318840586,2.75,0.5,15,clusterwise_perm
0.05,0.35531400966183574,2.75,0.75,15,clusterwise_perm
0.05,0.4016908212560386,2.75,1.0,15,clusterwise_perm
0.0,0.4396135265700482,2.75,1.25,15,clusterwise_perm
0.05,0.4601449275362318,2.75,1.5,15,clusterwise_perm
0.05,0.4867954911433173,2.75,1.75,15,clusterwise_perm
0.0,0.5011272141706924,2.75,2.0,15,clusterwise_perm
0.1,0.519243156199678,2.75,2.25,15,clusterwise_perm
0.1,0.5348631239935587,2.75,2.5,15,clusterwise_perm
0.0,0.5516103059581321,2.75,2.75,15,clusterwise_perm
0.05,0.5616747181964573,2.75,3.0,15,clusterwise_perm
0.0,0.0,3.0,0.0,15,clusterwise_perm
0.1,0.012041116005873716,3.0,0.1,15,clusterwise_perm
0.0,0.17988252569750368,3.0,0.25,15,clusterwise_perm
0.0,0.2953010279001468,3.0,0.5,15,clusterwise_perm
0.1,0.355359765051395,3.0,0.75,15,clusterwise_perm
0.0,0.4052129221732746,3.0,1.0,15,clusterwise_perm
0.0,0.4389867841409692,3.0,1.25,15,clusterwise_perm
0.05,0.45947136563876656,3.0,1.5,15,clusterwise_perm
0.1,0.4859765051395007,3.0,1.75,15,clusterwise_perm
0.0,0.5036710719530103,3.0,2.0,15,clusterwise_perm
0.15,0.5218795888399412,3.0,2.25,15,clusterwise_perm
0.0,0.5348751835535978,3.0,2.5,15,clusterwise_perm
0.0,0.5497063142437592,3.0,2.75,15,clusterwise_perm
0.0,0.5578560939794419,3.0,3.0,15,clusterwise_perm
0.0,0.0,0.0,0.0,20,clusterwise_perm
0.0,0.0,0.0,0.1,20,clusterwise_perm
0.0,0.0008849557522123894,0.0,0.25,20,clusterwise_perm
0.0,0.03008849557522123,0.0,0.5,20,clusterwise_perm
0.0,0.24867256637168142,0.0,0.75,20,clusterwise_perm
0.05,0.686725663716814,0.0,1.0,20,clusterwise_perm
0.15,0.9194690265486726,0.0,1.25,20,clusterwise_perm
0.05,0.9898230088495577,0.0,1.5,20,clusterwise_perm
0.1,0.9995575221238937,0.0,1.75,20,clusterwise_perm
0.0,1.0,0.0,2.0,20,clusterwise_perm
0.0,1.0,0.0,2.25,20,clusterwise_perm
0.0,1.0,0.0,2.5,20,clusterwise_perm
0.1,1.0,0.0,2.75,20,clusterwise_perm
0.05,1.0,0.0,3.0,20,clusterwise_perm
0.0,0.0,0.1,0.0,20,clusterwise_perm
0.0,0.0,0.1,0.1,20,clusterwise_perm
0.05,0.0,0.1,0.25,20,clusterwise_perm
0.0,0.027433628318584074,0.1,0.5,20,clusterwise_perm
0.0,0.24601769911504423,0.1,0.75,20,clusterwise_perm
0.15,0.6867256637168142,0.1,1.0,20,clusterwise_perm
0.0,0.9398230088495577,0.1,1.25,20,clusterwise_perm
0.05,0.9920353982300887,0.1,1.5,20,clusterwise_perm
0.05,0.9991150442477876,0.1,1.75,20,clusterwise_perm
0.0,1.0,0.1,2.0,20,clusterwise_perm
0.05,1.0,0.1,2.25,20,clusterwise_perm
0.0,1.0,0.1,2.5,20,clusterwise_perm
0.1,1.0,0.1,2.75,20,clusterwise_perm
0.0,1.0,0.1,3.0,20,clusterwise_perm
0.0,0.0,0.25,0.0,20,clusterwise_perm
0.0,0.0,0.25,0.1,20,clusterwise_perm
0.0,0.0,0.25,0.25,20,clusterwise_perm
0.0,0.020353982300884955,0.25,0.5,20,clusterwise_perm
0.0,0.25619469026548675,0.25,0.75,20,clusterwise_perm
0.0,0.6951327433628319,0.25,1.0,20,clusterwise_perm
0.05,0.9362831858407079,0.25,1.25,20,clusterwise_perm
0.05,0.9955752212389382,0.25,1.5,20,clusterwise_perm
0.15,0.9991150442477876,0.25,1.75,20,clusterwise_perm
0.1,1.0,0.25,2.0,20,clusterwise_perm
0.05,1.0,0.25,2.25,20,clusterwise_perm
0.0,1.0,0.25,2.5,20,clusterwise_perm
0.0,1.0,0.25,2.75,20,clusterwise_perm
0.05,1.0,0.25,3.0,20,clusterwise_perm
0.05,0.0,0.5,0.0,20,clusterwise_perm
0.05,0.0,0.5,0.1,20,clusterwise_perm
0.05,0.005621301775147929,0.5,0.25,20,clusterwise_perm
0.0,0.2,0.5,0.5,20,clusterwise_perm
0.0,0.5431952662721893,0.5,0.75,20,clusterwise_perm
0.0,0.6591715976331359,0.5,1.0,20,clusterwise_perm
0.0,0.6727810650887575,0.5,1.25,20,clusterwise_perm
0.0,0.6742603550295858,0.5,1.5,20,clusterwise_perm
0.05,0.6757396449704142,0.5,1.75,20,clusterwise_perm
0.05,0.6816568047337278,0.5,2.0,20,clusterwise_perm
0.0,0.6908284023668639,0.5,2.25,20,clusterwise_perm
0.0,0.7005917159763313,0.5,2.5,20,clusterwise_perm
0.05,0.712130177514793,0.5,2.75,20,clusterwise_perm
0.0,0.7263313609467457,0.5,3.0,20,clusterwise_perm
0.0,0.0,0.75,0.0,20,clusterwise_perm
0.1,0.001643192488262911,0.75,0.1,20,clusterwise_perm
0.0,0.056338028169014086,0.75,0.25,20,clusterwise_perm
0.05,0.4593896713615023,0.75,0.5,20,clusterwise_perm
0.05,0.5434272300469484,0.75,0.75,20,clusterwise_perm
0.0,0.5805164319248828,0.75,1.0,20,clusterwise_perm
0.05,0.614319248826291,0.75,1.25,20,clusterwise_perm
0.05,0.6394366197183099,0.75,1.5,20,clusterwise_perm
0.1,0.6586854460093898,0.75,1.75,20,clusterwise_perm
0.0,0.6723004694835681,0.75,2.0,20,clusterwise_perm
0.15,0.6809859154929577,0.75,2.25,20,clusterwise_perm
0.0,0.6927230046948357,0.75,2.5,20,clusterwise_perm
0.0,0.6948356807511736,0.75,2.75,20,clusterwise_perm
0.05,0.7068075117370891,0.75,3.0,20,clusterwise_perm
0.05,0.0,1.0,0.0,20,clusterwise_perm
0.0,0.0,1.0,0.1,20,clusterwise_perm
0.05,0.16666666666666666,1.0,0.25,20,clusterwise_perm
0.05,0.4245210727969349,1.0,0.5,20,clusterwise_perm
0.0,0.496551724137931,1.0,0.75,20,clusterwise_perm
0.0,0.53544061302682,1.0,1.0,20,clusterwise_perm
0.05,0.5597701149425288,1.0,1.25,20,clusterwise_perm
0.1,0.5754789272030651,1.0,1.5,20,clusterwise_perm
0.0,0.5923371647509578,1.0,1.75,20,clusterwise_perm
0.0,0.6078544061302682,1.0,2.0,20,clusterwise_perm
0.05,0.6222222222222222,1.0,2.25,20,clusterwise_perm
0.1,0.6342911877394636,1.0,2.5,20,clusterwise_perm
0.0,0.6465517241379309,1.0,2.75,20,clusterwise_perm
0.0,0.6545977011494253,1.0,3.0,20,clusterwise_perm
0.05,0.0,1.25,0.0,20,clusterwise_perm
0.05,0.005972696245733789,1.25,0.1,20,clusterwise_perm
0.0,0.22320819112627985,1.25,0.25,20,clusterwise_perm
0.0,0.4247440273037542,1.25,0.5,20,clusterwise_perm
0.05,0.49522184300341293,1.25,0.75,20,clusterwise_perm
0.0,0.5209897610921501,1.25,1.0,20,clusterwise_perm
0.0,0.5561433447098978,1.25,1.25,20,clusterwise_perm
0.05,0.5776450511945393,1.25,1.5,20,clusterwise_perm
0.05,0.5996587030716723,1.25,1.75,20,clusterwise_perm
0.05,0.6121160409556314,1.25,2.0,20,clusterwise_perm
0.1,0.6215017064846415,1.25,2.25,20,clusterwise_perm
0.1,0.6293515358361775,1.25,2.5,20,clusterwise_perm
0.05,0.6453924914675767,1.25,2.75,20,clusterwise_perm
0.05,0.6518771331058021,1.25,3.0,20,clusterwise_perm
0.05,0.0,1.5,0.0,20,clusterwise_perm
0.1,0.015395894428152493,1.5,0.1,20,clusterwise_perm
0.1,0.2604105571847507,1.5,0.25,20,clusterwise_perm
0.0,0.3936950146627565,1.5,0.5,20,clusterwise_perm
0.1,0.46246334310850434,1.5,0.75,20,clusterwise_perm
0.05,0.5042521994134896,1.5,1.0,20,clusterwise_perm
0.0,0.5297653958944282,1.5,1.25,20,clusterwise_perm
0.0,0.5561583577712609,1.5,1.5,20,clusterwise_perm
0.1,0.5671554252199413,1.5,1.75,20,clusterwise_perm
0.1,0.5813782991202345,1.5,2.0,20,clusterwise_perm
0.05,0.6039589442815249,1.5,2.25,20,clusterwise_perm
0.0,0.6178885630498534,1.5,2.5,20,clusterwise_perm
0.15,0.629765395894428,1.5,2.75,20,clusterwise_perm
0.1,0.6331378299120234,1.5,3.0,20,clusterwise_perm
0.0,0.0,1.75,0.0,20,clusterwise_perm
0.0,0.012219451371571072,1.75,0.1,20,clusterwise_perm
0.15,0.24201995012468833,1.75,0.25,20,clusterwise_perm
0.05,0.37182044887780547,1.75,0.5,20,clusterwise_perm
0.05,0.4329177057356608,1.75,0.75,20,clusterwise_perm
0.1,0.4659600997506235,1.75,1.0,20,clusterwise_perm
0.05,0.4933915211970075,1.75,1.25,20,clusterwise_perm
0.05,0.5258104738154612,1.75,1.5,20,clusterwise_perm
0.1,0.5433915211970074,1.75,1.75,20,clusterwise_perm
0.0,0.5597256857855364,1.75,2.0,20,clusterwise_perm
0.05,0.5660847880299252,1.75,2.25,20,clusterwise_perm
0.05,0.5816708229426435,1.75,2.5,20,clusterwise_perm
0.05,0.5916458852867831,1.75,2.75,20,clusterwise_perm
0.0,0.6032418952618454,1.75,3.0,20,clusterwise_perm
0.05,0.0014874141876430207,2.0,0.0,20,clusterwise_perm
0.15,0.01979405034324943,2.0,0.1,20,clusterwise_perm
0.0,0.24897025171624715,2.0,0.25,20,clusterwise_perm
0.05,0.3687643020594965,2.0,0.5,20,clusterwise_perm
0.0,0.43169336384439355,2.0,0.75,20,clusterwise_perm
0.0,0.4715102974828375,2.0,1.0,20,clusterwise_perm
0.2,0.5003432494279176,2.0,1.25,20,clusterwise_perm
0.1,0.5311212814645309,2.0,1.5,20,clusterwise_perm
0.0,0.5435926773455377,2.0,1.75,20,clusterwise_perm
0.0,0.5717391304347826,2.0,2.0,20,clusterwise_perm
0.2,0.5796338672768878,2.0,2.25,20,clusterwise_perm
0.0,0.5957665903890159,2.0,2.5,20,clusterwise_perm
0.0,0.6144164759725401,2.0,2.75,20,clusterwise_perm
0.1,0.618878718535469,2.0,3.0,20,clusterwise_perm
0.0,0.0,2.25,0.0,20,clusterwise_perm
0.0,0.04305835010060362,2.25,0.1,20,clusterwise_perm
0.1,0.23068410462776662,2.25,0.25,20,clusterwise_perm
0.0,0.34567404426559356,2.25,0.5,20,clusterwise_perm
0.0,0.41881287726358146,2.25,0.75,20,clusterwise_perm
0.1,0.4619718309859155,2.25,1.0,20,clusterwise_perm
0.0,0.4899396378269617,2.25,1.25,20,clusterwise_perm
0.05,0.509456740442656,2.25,1.5,20,clusterwise_perm
0.05,0.5309859154929578,2.25,1.75,20,clusterwise_perm
0.1,0.5511066398390343,2.25,2.0,20,clusterwise_perm
0.05,0.569718309859155,2.25,2.25,20,clusterwise_perm
0.05,0.5893360160965795,2.25,2.5,20,clusterwise_perm
0.05,0.5916498993963784,2.25,2.75,20,clusterwise_perm
0.05,0.6092555331991952,2.25,3.0,20,clusterwise_perm
0.05,0.00338680926916221,2.5,0.0,20,clusterwise_perm
0.0,0.03921568627450981,2.5,0.1,20,clusterwise_perm
0.0,0.22165775401069515,2.5,0.25,20,clusterwise_perm
0.0,0.3385918003565062,2.5,0.5,20,clusterwise_perm
0.15,0.4065062388591801,2.5,0.75,20,clusterwise_perm
0.05,0.4403743315508021,2.5,1.0,20,clusterwise_perm
0.0,0.4760249554367202,2.5,1.25,20,clusterwise_perm
0.0,0.5056149732620321,2.5,1.5,20,clusterwise_perm
0.15,0.5222816399286987,2.5,1.75,20,clusterwise_perm
0.05,0.5402852049910873,2.5,2.0,20,clusterwise_perm
0.0,0.5543672014260248,2.5,2.25,20,clusterwise_perm
0.0,0.5688948306595364,2.5,2.5,20,clusterwise_perm
0.0,0.5764705882352941,2.5,2.75,20,clusterwise_perm
0.0,0.5959893048128342,2.5,3.0,20,clusterwise_perm
0.1,0.0,2.75,0.0,20,clusterwise_perm
0.1,0.05684380032206119,2.75,0.1,20,clusterwise_perm
0.0,0.22230273752012883,2.75,0.25,20,clusterwise_perm
0.1,0.3289049919484702,2.75,0.5,20,clusterwise_perm
0.05,0.38486312399355876,2.75,0.75,20,clusterwise_perm
0.0,0.4347826086956522,2.75,1.0,20,clusterwise_perm
0.0,0.4656199677938807,2.75,1.25,20,clusterwise_perm
0.1,0.4966183574879227,2.75,1.5,20,clusterwise_perm
0.0,0.5246376811594203,2.75,1.75,20,clusterwise_perm
0.1,0.5373590982286636,2.75,2.0,20,clusterwise_perm
0.1,0.5541062801932368,2.75,2.25,20,clusterwise_perm
0.1,0.5718196457326893,2.75,2.5,20,clusterwise_perm
0.1,0.5760064412238326,2.75,2.75,20,clusterwise_perm
0.0,0.5847826086956521,2.75,3.0,20,clusterwise_perm
0.1,0.0,3.0,0.0,20,clusterwise_perm
0.05,0.0302496328928047,3.0,0.1,20,clusterwise_perm
0.0,0.2226872246696035,3.0,0.25,20,clusterwise_perm
0.0,0.3244493392070485,3.0,0.5,20,clusterwise_perm
0.05,0.39750367107195295,3.0,0.75,20,clusterwise_perm
0.05,0.43817914831130683,3.0,1.0,20,clusterwise_perm
0.05,0.4646108663729809,3.0,1.25,20,clusterwise_perm
0.05,0.4913362701908957,3.0,1.5,20,clusterwise_perm
0.0,0.525330396475771,3.0,1.75,20,clusterwise_perm
0.0,0.5417033773861968,3.0,2.0,20,clusterwise_perm
0.05,0.5463289280469897,3.0,2.25,20,clusterwise_perm
0.0,0.5714390602055801,3.0,2.5,20,clusterwise_perm
0.05,0.5756240822320117,3.0,2.75,20,clusterwise_perm
0.0,0.5933920704845815,3.0,3.0,20,clusterwise_perm
0.05,0.0,0.0,0.0,30,clusterwise_perm
0.0,0.0,0.0,0.1,30,clusterwise_perm
0.0,0.0008849557522123894,0.0,0.25,30,clusterwise_perm
0.0,0.11769911504424777,0.0,0.5,30,clusterwise_perm
0.0,0.6584070796460176,0.0,0.75,30,clusterwise_perm
0.0,0.9491150442477876,0.0,1.0,30,clusterwise_perm
0.15,0.9982300884955752,0.0,1.25,30,clusterwise_perm
0.15,1.0,0.0,1.5,30,clusterwise_perm
0.0,1.0,0.0,1.75,30,clusterwise_perm
0.1,1.0,0.0,2.0,30,clusterwise_perm
0.15,1.0,0.0,2.25,30,clusterwise_perm
0.05,1.0,0.0,2.5,30,clusterwise_perm
0.1,1.0,0.0,2.75,30,clusterwise_perm
0.05,1.0,0.0,3.0,30,clusterwise_perm
0.0,0.0,0.1,0.0,30,clusterwise_perm
0.0,0.0,0.1,0.1,30,clusterwise_perm
0.05,0.002654867256637168,0.1,0.25,30,clusterwise_perm
0.0,0.12168141592920353,0.1,0.5,30,clusterwise_perm
0.0,0.6305309734513274,0.1,0.75,30,clusterwise_perm
0.0,0.9553097345132745,0.1,1.0,30,clusterwise_perm
0.0,0.9991150442477876,0.1,1.25,30,clusterwise_perm
0.05,1.0,0.1,1.5,30,clusterwise_perm
0.15,1.0,0.1,1.75,30,clusterwise_perm
0.0,1.0,0.1,2.0,30,clusterwise_perm
0.0,1.0,0.1,2.25,30,clusterwise_perm
0.05,1.0,0.1,2.5,30,clusterwise_perm
0.0,1.0,0.1,2.75,30,clusterwise_perm
0.0,1.0,0.1,3.0,30,clusterwise_perm
0.0,0.0,0.25,0.0,30,clusterwise_perm
0.05,0.0,0.25,0.1,30,clusterwise_perm
0.0,0.0008849557522123894,0.25,0.25,30,clusterwise_perm
0.0,0.12787610619469025,0.25,0.5,30,clusterwise_perm
0.0,0.643362831858407,0.25,0.75,30,clusterwise_perm
0.0,0.9508849557522124,0.25,1.0,30,clusterwise_perm
0.15,1.0,0.25,1.25,30,clusterwise_perm
0.05,1.0,0.25,1.5,30,clusterwise_perm
0.05,1.0,0.25,1.75,30,clusterwise_perm
0.15,1.0,0.25,2.0,30,clusterwise_perm
0.0,1.0,0.25,2.25,30,clusterwise_perm
0.0,1.0,0.25,2.5,30,clusterwise_perm
0.0,1.0,0.25,2.75,30,clusterwise_perm
0.1,1.0,0.25,3.0,30,clusterwise_perm
0.0,0.0,0.5,0.0,30,clusterwise_perm
0.0,0.0,0.5,0.1,30,clusterwise_perm
0.05,0.025443786982248518,0.5,0.25,30,clusterwise_perm
0.0,0.43017751479289945,0.5,0.5,30,clusterwise_perm
0.0,0.6532544378698224,0.5,0.75,30,clusterwise_perm
0.05,0.6727810650887575,0.5,1.0,30,clusterwise_perm
0.05,0.6786982248520712,0.5,1.25,30,clusterwise_perm
0.05,0.684319526627219,0.5,1.5,30,clusterwise_perm
0.05,0.6902366863905325,0.5,1.75,30,clusterwise_perm
0.1,0.7038461538461538,0.5,2.0,30,clusterwise_perm
0.0,0.7130177514792899,0.5,2.25,30,clusterwise_perm
0.0,0.7366863905325445,0.5,2.5,30,clusterwise_perm
0.0,0.7535502958579883,0.5,2.75,30,clusterwise_perm
0.1,0.7671597633136096,0.5,3.0,30,clusterwise_perm
0.05,0.0,0.75,0.0,30,clusterwise_perm
0.15,0.003051643192488263,0.75,0.1,30,clusterwise_perm
0.0,0.17769953051643197,0.75,0.25,30,clusterwise_perm
0.0,0.5152582159624413,0.75,0.5,30,clusterwise_perm
0.0,0.5715962441314553,0.75,0.75,30,clusterwise_perm
0.0,0.618544600938967,0.75,1.0,30,clusterwise_perm
0.05,0.6532863849765259,0.75,1.25,30,clusterwise_perm
0.0,0.6704225352112677,0.75,1.5,30,clusterwise_perm
0.05,0.6873239436619719,0.75,1.75,30,clusterwise_perm
0.0,0.6955399061032864,0.75,2.0,30,clusterwise_perm
0.0,0.702112676056338,0.75,2.25,30,clusterwise_perm
0.0,0.7107981220657277,0.75,2.5,30,clusterwise_perm
0.0,0.7173708920187793,0.75,2.75,30,clusterwise_perm
0.0,0.7183098591549295,0.75,3.0,30,clusterwise_perm
0.0,0.0,1.0,0.0,30,clusterwise_perm
0.0,0.012452107279693486,1.0,0.1,30,clusterwise_perm
0.05,0.2915708812260537,1.0,0.25,30,clusterwise_perm
0.05,0.4645593869731801,1.0,0.5,30,clusterwise_perm
0.05,0.5310344827586206,1.0,0.75,30,clusterwise_perm
0.1,0.5647509578544061,1.0,1.0,30,clusterwise_perm
0.05,0.5871647509578544,1.0,1.25,30,clusterwise_perm
0.05,0.6082375478927202,1.0,1.5,30,clusterwise_perm
0.05,0.6258620689655173,1.0,1.75,30,clusterwise_perm
0.0,0.6388888888888888,1.0,2.0,30,clusterwise_perm
0.0,0.6526819923371647,1.0,2.25,30,clusterwise_perm
0.1,0.6597701149425288,1.0,2.5,30,clusterwise_perm
0.05,0.6676245210727969,1.0,2.75,30,clusterwise_perm
0.0,0.6722222222222223,1.0,3.0,30,clusterwise_perm
0.05,0.0,1.25,0.0,30,clusterwise_perm
0.05,0.024914675767918087,1.25,0.1,30,clusterwise_perm
0.05,0.32372013651877135,1.25,0.25,30,clusterwise_perm
0.0,0.46177474402730373,1.25,0.5,30,clusterwise_perm
0.05,0.5134812286689419,1.25,0.75,30,clusterwise_perm
0.05,0.5578498293515358,1.25,1.0,30,clusterwise_perm
0.05,0.586518771331058,1.25,1.25,30,clusterwise_perm
0.1,0.610580204778157,1.25,1.5,30,clusterwise_perm
0.05,0.6223549488054607,1.25,1.75,30,clusterwise_perm
0.0,0.6336177474402731,1.25,2.0,30,clusterwise_perm
0.0,0.647269624573379,1.25,2.25,30,clusterwise_perm
0.1,0.6650170648464164,1.25,2.5,30,clusterwise_perm
0.0,0.6732081911262798,1.25,2.75,30,clusterwise_perm
0.0,0.6841296928327647,1.25,3.0,30,clusterwise_perm
0.05,0.0013196480938416422,1.5,0.0,30,clusterwise_perm
0.0,0.03944281524926686,1.5,0.1,30,clusterwise_perm
0.05,0.3115835777126099,1.5,0.25,30,clusterwise_perm
0.15,0.4379765395894428,1.5,0.5,30,clusterwise_perm
0.25,0.4919354838709678,1.5,0.75,30,clusterwise_perm
0.0,0.5300586510263929,1.5,1.0,30,clusterwise_perm
0.1,0.5564516129032258,1.5,1.25,30,clusterwise_perm
0.05,0.5821114369501467,1.5,1.5,30,clusterwise_perm
0.05,0.5953079178885631,1.5,1.75,30,clusterwise_perm
0.0,0.6168621700879765,1.5,2.0,30,clusterwise_perm
0.05,0.6362170087976539,1.5,2.25,30,clusterwise_perm
0.0,0.6451612903225806,1.5,2.5,30,clusterwise_perm
0.2,0.6589442815249267,1.5,2.75,30,clusterwise_perm
0.0,0.6636363636363636,1.5,3.0,30,clusterwise_perm
0.0,0.0,1.75,0.0,30,clusterwise_perm
0.0,0.03266832917705735,1.75,0.1,30,clusterwise_perm
0.05,0.29164588528678304,1.75,0.25,30,clusterwise_perm
0.0,0.4066084788029925,1.75,0.5,30,clusterwise_perm
0.05,0.46920199501246884,1.75,0.75,30,clusterwise_perm
0.1,0.4947630922693267,1.75,1.0,30,clusterwise_perm
0.05,0.5279301745635909,1.75,1.25,30,clusterwise_perm
0.0,0.5516209476309226,1.75,1.5,30,clusterwise_perm
0.15,0.5723192019950126,1.75,1.75,30,clusterwise_perm
0.0,0.5881546134663342,1.75,2.0,30,clusterwise_perm
0.2,0.6047381546134664,1.75,2.25,30,clusterwise_perm
0.05,0.6102244389027431,1.75,2.5,30,clusterwise_perm
0.05,0.61857855361596,1.75,2.75,30,clusterwise_perm
0.0,0.6269326683291769,1.75,3.0,30,clusterwise_perm
0.1,0.0,2.0,0.0,30,clusterwise_perm
0.1,0.060983981693363845,2.0,0.1,30,clusterwise_perm
0.05,0.29313501144164755,2.0,0.25,30,clusterwise_perm
0.05,0.4077803203661328,2.0,0.5,30,clusterwise_perm
0.05,0.4693363844393592,2.0,0.75,30,clusterwise_perm
0.05,0.5109839816933639,2.0,1.0,30,clusterwise_perm
0.0,0.5368421052631579,2.0,1.25,30,clusterwise_perm
0.0,0.5605263157894738,2.0,1.5,30,clusterwise_perm
0.1,0.5824942791762014,2.0,1.75,30,clusterwise_perm
0.05,0.6021739130434784,2.0,2.0,30,clusterwise_perm
0.0,0.6118993135011441,2.0,2.25,30,clusterwise_perm
0.0,0.6241418764302059,2.0,2.5,30,clusterwise_perm
0.0,0.6372997711670483,2.0,2.75,30,clusterwise_perm
0.05,0.6524027459954234,2.0,3.0,30,clusterwise_perm
0.15,0.0,2.25,0.0,30,clusterwise_perm
0.05,0.0852112676056338,2.25,0.1,30,clusterwise_perm
0.05,0.2848088531187123,2.25,0.25,30,clusterwise_perm
0.1,0.40331991951710255,2.25,0.5,30,clusterwise_perm
0.0,0.45674044265593566,2.25,0.75,30,clusterwise_perm
0.0,0.4896378269617706,2.25,1.0,30,clusterwise_perm
0.1,0.523943661971831,2.25,1.25,30,clusterwise_perm
0.05,0.5512072434607646,2.25,1.5,30,clusterwise_perm
0.05,0.5612676056338028,2.25,1.75,30,clusterwise_perm
0.1,0.5842052313883299,2.25,2.0,30,clusterwise_perm
0.0,0.5977867203219316,2.25,2.25,30,clusterwise_perm
0.05,0.6165995975855132,2.25,2.5,30,clusterwise_perm
0.1,0.6209255533199196,2.25,2.75,30,clusterwise_perm
0.05,0.6288732394366197,2.25,3.0,30,clusterwise_perm
0.1,0.0025846702317290555,2.5,0.0,30,clusterwise_perm
0.05,0.08654188948306596,2.5,0.1,30,clusterwise_perm
0.05,0.2651515151515152,2.5,0.25,30,clusterwise_perm
0.1,0.3828877005347594,2.5,0.5,30,clusterwise_perm
0.0,0.4381461675579323,2.5,0.75,30,clusterwise_perm
0.1,0.47308377896613185,2.5,1.0,30,clusterwise_perm
0.1,0.5059714795008914,2.5,1.25,30,clusterwise_perm
0.05,0.5345811051693404,2.5,1.5,30,clusterwise_perm
0.05,0.5553475935828878,2.5,1.75,30,clusterwise_perm
0.05,0.5644385026737968,2.5,2.0,30,clusterwise_perm
0.0,0.5943850267379678,2.5,2.25,30,clusterwise_perm
0.05,0.6012477718360072,2.5,2.5,30,clusterwise_perm
0.05,0.6209447415329769,2.5,2.75,30,clusterwise_perm
0.0,0.6254010695187165,2.5,3.0,30,clusterwise_perm
0.0,0.0,2.75,0.0,30,clusterwise_perm
0.1,0.08325281803542674,2.75,0.1,30,clusterwise_perm
0.0,0.25571658615136883,2.75,0.25,30,clusterwise_perm
0.05,0.3695652173913043,2.75,0.5,30,clusterwise_perm
0.0,0.4273752012882447,2.75,0.75,30,clusterwise_perm
0.1,0.47367149758454097,2.75,1.0,30,clusterwise_perm
0.1,0.49943639291465375,2.75,1.25,30,clusterwise_perm
0.1,0.5304347826086958,2.75,1.5,30,clusterwise_perm
0.05,0.559098228663446,2.75,1.75,30,clusterwise_perm
0.1,0.5673107890499195,2.75,2.0,30,clusterwise_perm
0.1,0.5901771336553947,2.75,2.25,30,clusterwise_perm
0.05,0.5960547504025765,2.75,2.5,30,clusterwise_perm
0.15,0.6164251207729469,2.75,2.75,30,clusterwise_perm
0.05,0.6247181964573268,2.75,3.0,30,clusterwise_perm
0.05,0.0,3.0,0.0,30,clusterwise_perm
0.1,0.08957415565345081,3.0,0.1,30,clusterwise_perm
0.05,0.25513950073421443,3.0,0.25,30,clusterwise_perm
0.25,0.3688693098384728,3.0,0.5,30,clusterwise_perm
0.0,0.42973568281938324,3.0,0.75,30,clusterwise_perm
0.0,0.47107195301027904,3.0,1.0,30,clusterwise_perm
0.0,0.4955947136563876,3.0,1.25,30,clusterwise_perm
0.05,0.5352422907488987,3.0,1.5,30,clusterwise_perm
0.05,0.5488986784140969,3.0,1.75,30,clusterwise_perm
0.05,0.5683553597650515,3.0,2.0,30,clusterwise_perm
0.05,0.579295154185022,3.0,2.25,30,clusterwise_perm
0.1,0.5955212922173275,3.0,2.5,30,clusterwise_perm
