,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
674,0.010000000000000009,,1.0,0.75,60,Clusterwise RFT,2.6,4.152284495257412
675,0.0,,1.0,1.0,2,Clusterwise RFT,2.6,4.3102160620599665
676,0.0,,1.0,1.0,5,Clusterwise RFT,2.6,4.25144734871807
677,0.0,,1.0,1.0,7,Clusterwise RFT,2.6,4.1925345969675485
678,0.020000000000000018,,1.0,1.0,10,Clusterwise RFT,2.6,4.1523583753608735
679,0.0,,1.0,1.0,15,Clusterwise RFT,2.6,4.1596180437948425
680,0.010000000000000009,,1.0,1.0,20,Clusterwise RFT,2.6,4.175355700181653
681,0.0,,1.0,1.0,30,Clusterwise RFT,2.6,4.190085166060314
682,0.0,,1.0,1.0,45,Clusterwise RFT,2.6,4.162022735012409
683,0.0,,1.0,1.0,60,Clusterwise RFT,2.6,4.179172071143893
684,0.0,,1.0,1.25,2,Clusterwise RFT,2.6,4.1280975596723515
685,0.0,,1.0,1.25,5,Clusterwise RFT,2.6,4.196038334233582
686,0.0,,1.0,1.25,7,Clusterwise RFT,2.6,4.188923161002327
687,0.010000000000000009,,1.0,1.25,10,Clusterwise RFT,2.6,4.155843922006206
688,0.020000000000000018,,1.0,1.25,15,Clusterwise RFT,2.6,4.200433947152
689,0.0,,1.0,1.25,20,Clusterwise RFT,2.6,4.165846222273974
690,0.020000000000000018,,1.0,1.25,30,Clusterwise RFT,2.6,4.168118841447712
691,0.040000000000000036,,1.0,1.25,45,Clusterwise RFT,2.6,4.164506546552676
692,0.0,,1.0,1.25,60,Clusterwise RFT,2.6,4.149573922794186
693,0.0,,1.0,1.5,2,Clusterwise RFT,2.6,4.181769084641046
694,0.0,,1.0,1.5,5,Clusterwise RFT,2.6,4.1993816642108746
695,0.0,,1.0,1.5,7,Clusterwise RFT,2.6,4.15522556947418
696,0.0,,1.0,1.5,10,Clusterwise RFT,2.6,4.191371480745103
697,0.010000000000000009,,1.0,1.5,15,Clusterwise RFT,2.6,4.151216724968262
698,0.0,,1.0,1.5,20,Clusterwise RFT,2.6,4.180050841997558
699,0.010000000000000009,,1.0,1.5,30,Clusterwise RFT,2.6,4.1813013166623305
700,0.010000000000000009,,1.0,1.5,45,Clusterwise RFT,2.6,4.182296731255361
701,0.0,,1.0,1.5,60,Clusterwise RFT,2.6,4.178656812057144
702,0.0,,1.0,1.75,2,Clusterwise RFT,2.6,4.25276347875029
703,0.0,,1.0,1.75,5,Clusterwise RFT,2.6,4.2208800537242555
704,0.0,,1.0,1.75,7,Clusterwise RFT,2.6,4.1810894211461305
705,0.0,,1.0,1.75,10,Clusterwise RFT,2.6,4.2028867861704855
706,0.0,,1.0,1.75,15,Clusterwise RFT,2.6,4.129281995286422
707,0.010000000000000009,,1.0,1.75,20,Clusterwise RFT,2.6,4.204791647979972
708,0.0,,1.0,1.75,30,Clusterwise RFT,2.6,4.153086693364247
709,0.020000000000000018,,1.0,1.75,45,Clusterwise RFT,2.6,4.160839100506168
710,0.030000000000000027,,1.0,1.75,60,Clusterwise RFT,2.6,4.166839860827595
711,0.0,,1.0,2.0,2,Clusterwise RFT,2.6,4.190472361546922
712,0.0,,1.0,2.0,5,Clusterwise RFT,2.6,4.154442629124896
713,0.010000000000000009,,1.0,2.0,7,Clusterwise RFT,2.6,4.196575732554547
714,0.020000000000000018,,1.0,2.0,10,Clusterwise RFT,2.6,4.140115448985973
715,0.010000000000000009,,1.0,2.0,15,Clusterwise RFT,2.6,4.170924563922128
716,0.020000000000000018,,1.0,2.0,20,Clusterwise RFT,2.6,4.160393435246909
717,0.010000000000000009,,1.0,2.0,30,Clusterwise RFT,2.6,4.2062451519811255
718,0.0,,1.0,2.0,45,Clusterwise RFT,2.6,4.168263591066862
719,0.030000000000000027,,1.0,2.0,60,Clusterwise RFT,2.6,4.1881438042069385
720,0.0,,1.0,2.25,2,Clusterwise RFT,2.6,4.085425655275861
721,0.0,,1.0,2.25,5,Clusterwise RFT,2.6,4.118899304929879
722,0.0,,1.0,2.25,7,Clusterwise RFT,2.6,4.201479180754642
723,0.0,,1.0,2.25,10,Clusterwise RFT,2.6,4.177904228556726
724,0.020000000000000018,,1.0,2.25,15,Clusterwise RFT,2.6,4.205005691987066
725,0.050000000000000044,,1.0,2.25,20,Clusterwise RFT,2.6,4.1753988967989075
726,0.010000000000000009,,1.0,2.25,30,Clusterwise RFT,2.6,4.159136651196803
727,0.050000000000000044,,1.0,2.25,45,Clusterwise RFT,2.6,4.176679897828434
728,0.020000000000000018,,1.0,2.25,60,Clusterwise RFT,2.6,4.171350913430799
729,0.0,,1.0,2.5,2,Clusterwise RFT,2.6,4.181297235009426
730,0.020000000000000018,,1.0,2.5,5,Clusterwise RFT,2.6,4.198631146286953
731,0.010000000000000009,,1.0,2.5,7,Clusterwise RFT,2.6,4.194005847494198
732,0.0,,1.0,2.5,10,Clusterwise RFT,2.6,4.153985309230252
733,0.0,,1.0,2.5,15,Clusterwise RFT,2.6,4.156640916831601
734,0.050000000000000044,,1.0,2.5,20,Clusterwise RFT,2.6,4.172275556764059
735,0.020000000000000018,,1.0,2.5,30,Clusterwise RFT,2.6,4.17531404647262
736,0.0,,1.0,2.5,45,Clusterwise RFT,2.6,4.155249046573113
737,0.0,,1.0,2.5,60,Clusterwise RFT,2.6,4.1753785190487065
738,0.0,,1.0,2.75,2,Clusterwise RFT,2.6,4.0844556656901
739,0.0,,1.0,2.75,5,Clusterwise RFT,2.6,4.13686271694591
740,0.010000000000000009,,1.0,2.75,7,Clusterwise RFT,2.6,4.151066759642854
741,0.0,,1.0,2.75,10,Clusterwise RFT,2.6,4.188545417508469
742,0.020000000000000018,,1.0,2.75,15,Clusterwise RFT,2.6,4.152554551885924
743,0.040000000000000036,,1.0,2.75,20,Clusterwise RFT,2.6,4.137132256410529
744,0.010000000000000009,,1.0,2.75,30,Clusterwise RFT,2.6,4.181065562094795
745,0.040000000000000036,,1.0,2.75,45,Clusterwise RFT,2.6,4.171150587672214
746,0.030000000000000027,,1.0,2.75,60,Clusterwise RFT,2.6,4.158328646878512
747,0.0,,1.0,3.0,2,Clusterwise RFT,2.6,4.170078937013112
748,0.010000000000000009,,1.0,3.0,5,Clusterwise RFT,2.6,4.201060316616539
749,0.010000000000000009,,1.0,3.0,7,Clusterwise RFT,2.6,4.173422490718981
750,0.010000000000000009,,1.0,3.0,10,Clusterwise RFT,2.6,4.188658092565018
751,0.020000000000000018,,1.0,3.0,15,Clusterwise RFT,2.6,4.1591008158319624
752,0.040000000000000036,,1.0,3.0,20,Clusterwise RFT,2.6,4.153153555586341
753,0.020000000000000018,,1.0,3.0,30,Clusterwise RFT,2.6,4.188312299393604
754,0.030000000000000027,,1.0,3.0,45,Clusterwise RFT,2.6,4.185317759955563
755,0.010000000000000009,,1.0,3.0,60,Clusterwise RFT,2.6,4.167491571676805
756,0.0,,1.25,0.0,2,Clusterwise RFT,2.6,4.8856698315538685
757,0.0,,1.25,0.0,5,Clusterwise RFT,2.6,4.781331335637026
758,0.0,,1.25,0.0,7,Clusterwise RFT,2.6,4.835013677774725
759,0.010000000000000009,,1.25,0.0,10,Clusterwise RFT,2.6,4.841090494409255
760,0.0,,1.25,0.0,15,Clusterwise RFT,2.6,4.817785283830027
761,0.010000000000000009,,1.25,0.0,20,Clusterwise RFT,2.6,4.847476306153759
762,0.020000000000000018,,1.25,0.0,30,Clusterwise RFT,2.6,4.847804988867484
763,0.0,,1.25,0.0,45,Clusterwise RFT,2.6,4.841894874308074
764,0.010000000000000009,,1.25,0.0,60,Clusterwise RFT,2.6,4.830162770129925
765,0.0,,1.25,0.1,2,Clusterwise RFT,2.6,4.79599965715813
766,0.010000000000000009,,1.25,0.1,5,Clusterwise RFT,2.6,4.859957530582306
767,0.010000000000000009,,1.25,0.1,7,Clusterwise RFT,2.6,4.771402229580366
768,0.010000000000000009,,1.25,0.1,10,Clusterwise RFT,2.6,4.8587141240011915
769,0.0,,1.25,0.1,15,Clusterwise RFT,2.6,4.785586601642609
770,0.010000000000000009,,1.25,0.1,20,Clusterwise RFT,2.6,4.88085596621822
771,0.0,,1.25,0.1,30,Clusterwise RFT,2.6,4.80915400358486
772,0.010000000000000009,,1.25,0.1,45,Clusterwise RFT,2.6,4.804857975889324
773,0.020000000000000018,,1.25,0.1,60,Clusterwise RFT,2.6,4.836270425162269
774,0.0,,1.25,0.25,2,Clusterwise RFT,2.6,4.726776897600745
775,0.010000000000000009,,1.25,0.25,5,Clusterwise RFT,2.6,4.869476628632503
776,0.010000000000000009,,1.25,0.25,7,Clusterwise RFT,2.6,4.869132772916441
777,0.0,,1.25,0.25,10,Clusterwise RFT,2.6,4.7709107227663194
778,0.010000000000000009,,1.25,0.25,15,Clusterwise RFT,2.6,4.804917714141971
779,0.010000000000000009,,1.25,0.25,20,Clusterwise RFT,2.6,4.79937034497299
780,0.0,,1.25,0.25,30,Clusterwise RFT,2.6,4.824042143983682
781,0.020000000000000018,,1.25,0.25,45,Clusterwise RFT,2.6,4.838034285116061
782,0.010000000000000009,,1.25,0.25,60,Clusterwise RFT,2.6,4.827525011891485
783,0.0,,1.25,0.5,2,Clusterwise RFT,2.6,4.866180743304769
784,0.0,,1.25,0.5,5,Clusterwise RFT,2.6,4.685432222570897
785,0.0,,1.25,0.5,7,Clusterwise RFT,2.6,4.785926809150045
786,0.0,,1.25,0.5,10,Clusterwise RFT,2.6,4.846915871869972
787,0.010000000000000009,,1.25,0.5,15,Clusterwise RFT,2.6,4.770045112573412
788,0.010000000000000009,,1.25,0.5,20,Clusterwise RFT,2.6,4.800590631001757
789,0.030000000000000027,,1.25,0.5,30,Clusterwise RFT,2.6,4.804177468569214
790,0.0,,1.25,0.5,45,Clusterwise RFT,2.6,4.815305135922694
791,0.010000000000000009,,1.25,0.5,60,Clusterwise RFT,2.6,4.816610641547644
792,0.0,,1.25,0.75,2,Clusterwise RFT,2.6,4.845621775260954
793,0.0,,1.25,0.75,5,Clusterwise RFT,2.6,4.83985609701612
794,0.010000000000000009,,1.25,0.75,7,Clusterwise RFT,2.6,4.7414455490252925
795,0.020000000000000018,,1.25,0.75,10,Clusterwise RFT,2.6,4.846327267404663
796,0.0,,1.25,0.75,15,Clusterwise RFT,2.6,4.778659137502546
797,0.030000000000000027,,1.25,0.75,20,Clusterwise RFT,2.6,4.818935123522228
798,0.010000000000000009,,1.25,0.75,30,Clusterwise RFT,2.6,4.845970385571706
799,0.030000000000000027,,1.25,0.75,45,Clusterwise RFT,2.6,4.8282423749760515
800,0.020000000000000018,,1.25,0.75,60,Clusterwise RFT,2.6,4.822347121372632
801,0.0,,1.25,1.0,2,Clusterwise RFT,2.6,4.909693257408694
802,0.0,,1.25,1.0,5,Clusterwise RFT,2.6,4.902019744848146
803,0.020000000000000018,,1.25,1.0,7,Clusterwise RFT,2.6,4.786699050269894
804,0.010000000000000009,,1.25,1.0,10,Clusterwise RFT,2.6,4.791190339504891
805,0.010000000000000009,,1.25,1.0,15,Clusterwise RFT,2.6,4.834305578982796
806,0.020000000000000018,,1.25,1.0,20,Clusterwise RFT,2.6,4.782332647517018
807,0.010000000000000009,,1.25,1.0,30,Clusterwise RFT,2.6,4.809159402417284
808,0.030000000000000027,,1.25,1.0,45,Clusterwise RFT,2.6,4.82495046426597
809,0.020000000000000018,,1.25,1.0,60,Clusterwise RFT,2.6,4.8212014875915745
810,0.0,,1.25,1.25,2,Clusterwise RFT,2.6,4.8252335764089915
811,0.0,,1.25,1.25,5,Clusterwise RFT,2.6,4.897178602597861
812,0.010000000000000009,,1.25,1.25,7,Clusterwise RFT,2.6,4.7995169564456015
813,0.0,,1.25,1.25,10,Clusterwise RFT,2.6,4.801224293553951
814,0.020000000000000018,,1.25,1.25,15,Clusterwise RFT,2.6,4.792526808055418
815,0.010000000000000009,,1.25,1.25,20,Clusterwise RFT,2.6,4.789942149252735
816,0.020000000000000018,,1.25,1.25,30,Clusterwise RFT,2.6,4.8461840473267435
817,0.020000000000000018,,1.25,1.25,45,Clusterwise RFT,2.6,4.821826287859092
818,0.030000000000000027,,1.25,1.25,60,Clusterwise RFT,2.6,4.8294002648988315
819,0.0,,1.25,1.5,2,Clusterwise RFT,2.6,5.0708936502369575
820,0.0,,1.25,1.5,5,Clusterwise RFT,2.6,4.767994395124212
821,0.0,,1.25,1.5,7,Clusterwise RFT,2.6,4.795670097171061
822,0.0,,1.25,1.5,10,Clusterwise RFT,2.6,4.869309190915073
823,0.010000000000000009,,1.25,1.5,15,Clusterwise RFT,2.6,4.841020736086931
824,0.040000000000000036,,1.25,1.5,20,Clusterwise RFT,2.6,4.832484035225349
825,0.020000000000000018,,1.25,1.5,30,Clusterwise RFT,2.6,4.818812447479372
826,0.030000000000000027,,1.25,1.5,45,Clusterwise RFT,2.6,4.834829964850225
827,0.030000000000000027,,1.25,1.5,60,Clusterwise RFT,2.6,4.8187051907587515
828,0.0,,1.25,1.75,2,Clusterwise RFT,2.6,4.782478607082647
829,0.0,,1.25,1.75,5,Clusterwise RFT,2.6,4.913065896577222
830,0.010000000000000009,,1.25,1.75,7,Clusterwise RFT,2.6,4.857525513012594
831,0.020000000000000018,,1.25,1.75,10,Clusterwise RFT,2.6,4.831807156068395
832,0.020000000000000018,,1.25,1.75,15,Clusterwise RFT,2.6,4.876196669606513
833,0.020000000000000018,,1.25,1.75,20,Clusterwise RFT,2.6,4.8343604547092065
834,0.030000000000000027,,1.25,1.75,30,Clusterwise RFT,2.6,4.862787877762163
835,0.0,,1.25,1.75,45,Clusterwise RFT,2.6,4.829958026022456
836,0.030000000000000027,,1.25,1.75,60,Clusterwise RFT,2.6,4.843909004339656
837,0.0,,1.25,2.0,2,Clusterwise RFT,2.6,4.933938408806091
838,0.0,,1.25,2.0,5,Clusterwise RFT,2.6,4.785406156137863
839,0.0,,1.25,2.0,7,Clusterwise RFT,2.6,4.785337609485493
840,0.010000000000000009,,1.25,2.0,10,Clusterwise RFT,2.6,4.783960935084441
841,0.010000000000000009,,1.25,2.0,15,Clusterwise RFT,2.6,4.859385398418709
842,0.020000000000000018,,1.25,2.0,20,Clusterwise RFT,2.6,4.809572035352749
843,0.010000000000000009,,1.25,2.0,30,Clusterwise RFT,2.6,4.821061609554783
844,0.040000000000000036,,1.25,2.0,45,Clusterwise RFT,2.6,4.82599084699869
845,0.020000000000000018,,1.25,2.0,60,Clusterwise RFT,2.6,4.8510058916011864
846,0.0,,1.25,2.25,2,Clusterwise RFT,2.6,4.856415076976554
847,0.0,,1.25,2.25,5,Clusterwise RFT,2.6,4.784765742528618
848,0.020000000000000018,,1.25,2.25,7,Clusterwise RFT,2.6,4.840597474198452
849,0.0,,1.25,2.25,10,Clusterwise RFT,2.6,4.84521577749366
850,0.020000000000000018,,1.25,2.25,15,Clusterwise RFT,2.6,4.829546301229721
851,0.050000000000000044,,1.25,2.25,20,Clusterwise RFT,2.6,4.845349095078732
852,0.040000000000000036,,1.25,2.25,30,Clusterwise RFT,2.6,4.801875117498411
853,0.0,,1.25,2.25,45,Clusterwise RFT,2.6,4.816674680701534
854,0.020000000000000018,,1.25,2.25,60,Clusterwise RFT,2.6,4.836379634873163
855,0.0,,1.25,2.5,2,Clusterwise RFT,2.6,4.918668334887124
856,0.0,,1.25,2.5,5,Clusterwise RFT,2.6,4.932109542230993
857,0.0,,1.25,2.5,7,Clusterwise RFT,2.6,4.879296344800211
858,0.0,,1.25,2.5,10,Clusterwise RFT,2.6,4.78123786147681
859,0.0,,1.25,2.5,15,Clusterwise RFT,2.6,4.82859379351446
860,0.0,,1.25,2.5,20,Clusterwise RFT,2.6,4.7927369936157564
861,0.020000000000000018,,1.25,2.5,30,Clusterwise RFT,2.6,4.809767257922001
862,0.020000000000000018,,1.25,2.5,45,Clusterwise RFT,2.6,4.780668196943861
863,0.020000000000000018,,1.25,2.5,60,Clusterwise RFT,2.6,4.786875070575568
864,0.0,,1.25,2.75,2,Clusterwise RFT,2.6,4.865014923474798
865,0.0,,1.25,2.75,5,Clusterwise RFT,2.6,4.860609895589374
866,0.0,,1.25,2.75,7,Clusterwise RFT,2.6,4.814580990417686
867,0.0,,1.25,2.75,10,Clusterwise RFT,2.6,4.821633321529574
868,0.020000000000000018,,1.25,2.75,15,Clusterwise RFT,2.6,4.827272684039516
869,0.0,,1.25,2.75,20,Clusterwise RFT,2.6,4.821621098852053
870,0.020000000000000018,,1.25,2.75,30,Clusterwise RFT,2.6,4.847839395784277
871,0.030000000000000027,,1.25,2.75,45,Clusterwise RFT,2.6,4.831906005061654
872,0.020000000000000018,,1.25,2.75,60,Clusterwise RFT,2.6,4.8204455444509255
873,0.0,,1.25,3.0,2,Clusterwise RFT,2.6,5.032729994157633
874,0.0,,1.25,3.0,5,Clusterwise RFT,2.6,4.8021152137639875
875,0.020000000000000018,,1.25,3.0,7,Clusterwise RFT,2.6,4.792474886325534
876,0.010000000000000009,,1.25,3.0,10,Clusterwise RFT,2.6,4.891925518329988
877,0.0,,1.25,3.0,15,Clusterwise RFT,2.6,4.805450627655801
878,0.010000000000000009,,1.25,3.0,20,Clusterwise RFT,2.6,4.818254410160869
879,0.010000000000000009,,1.25,3.0,30,Clusterwise RFT,2.6,4.787500084476226
880,0.020000000000000018,,1.25,3.0,45,Clusterwise RFT,2.6,4.824304506923911
881,0.050000000000000044,,1.25,3.0,60,Clusterwise RFT,2.6,4.818157413597271
882,0.0,,1.5,0.0,2,Clusterwise RFT,2.6,5.784760712373376
883,0.010000000000000009,,1.5,0.0,5,Clusterwise RFT,2.6,5.471766667446013
884,0.010000000000000009,,1.5,0.0,7,Clusterwise RFT,2.6,5.477881339913513
885,0.0,,1.5,0.0,10,Clusterwise RFT,2.6,5.477506228789695
886,0.0,,1.5,0.0,15,Clusterwise RFT,2.6,5.521346443316904
887,0.010000000000000009,,1.5,0.0,20,Clusterwise RFT,2.6,5.4775442680640705
888,0.010000000000000009,,1.5,0.0,30,Clusterwise RFT,2.6,5.52076116932978
889,0.020000000000000018,,1.5,0.0,45,Clusterwise RFT,2.6,5.535584231820622
890,0.020000000000000018,,1.5,0.0,60,Clusterwise RFT,2.6,5.566372432293878
891,0.0,,1.5,0.1,2,Clusterwise RFT,2.6,5.321675958348992
892,0.0,,1.5,0.1,5,Clusterwise RFT,2.6,5.542081941227924
893,0.0,,1.5,0.1,7,Clusterwise RFT,2.6,5.4438833813973675
894,0.0,,1.5,0.1,10,Clusterwise RFT,2.6,5.535988805965024
895,0.010000000000000009,,1.5,0.1,15,Clusterwise RFT,2.6,5.540027285363627
896,0.010000000000000009,,1.5,0.1,20,Clusterwise RFT,2.6,5.558459817124643
897,0.0,,1.5,0.1,30,Clusterwise RFT,2.6,5.557482736744688
898,0.0,,1.5,0.1,45,Clusterwise RFT,2.6,5.557009138841574
899,0.0,,1.5,0.1,60,Clusterwise RFT,2.6,5.53425519489077
900,0.0,,1.5,0.25,2,Clusterwise RFT,2.6,5.462246185142028
901,0.0,,1.5,0.25,5,Clusterwise RFT,2.6,5.466985620074817
902,0.0,,1.5,0.25,7,Clusterwise RFT,2.6,5.48802794095786
903,0.0,,1.5,0.25,10,Clusterwise RFT,2.6,5.468732533970636
904,0.010000000000000009,,1.5,0.25,15,Clusterwise RFT,2.6,5.514250128429521
905,0.010000000000000009,,1.5,0.25,20,Clusterwise RFT,2.6,5.5495233654342595
906,0.020000000000000018,,1.5,0.25,30,Clusterwise RFT,2.6,5.584901217301275
907,0.010000000000000009,,1.5,0.25,45,Clusterwise RFT,2.6,5.530519349779462
908,0.010000000000000009,,1.5,0.25,60,Clusterwise RFT,2.6,5.516344444594918
909,0.0,,1.5,0.5,2,Clusterwise RFT,2.6,5.765740720185025
910,0.0,,1.5,0.5,5,Clusterwise RFT,2.6,5.6174068174976775
911,0.010000000000000009,,1.5,0.5,7,Clusterwise RFT,2.6,5.506518358253506
912,0.0,,1.5,0.5,10,Clusterwise RFT,2.6,5.517216880039891
913,0.010000000000000009,,1.5,0.5,15,Clusterwise RFT,2.6,5.521832477056528
914,0.020000000000000018,,1.5,0.5,20,Clusterwise RFT,2.6,5.50405608376728
915,0.010000000000000009,,1.5,0.5,30,Clusterwise RFT,2.6,5.507947770750198
916,0.050000000000000044,,1.5,0.5,45,Clusterwise RFT,2.6,5.53951026375958
917,0.040000000000000036,,1.5,0.5,60,Clusterwise RFT,2.6,5.54509491645124
918,0.0,,1.5,0.75,2,Clusterwise RFT,2.6,5.410113438683566
919,0.0,,1.5,0.75,5,Clusterwise RFT,2.6,5.54113928154753
920,0.020000000000000018,,1.5,0.75,7,Clusterwise RFT,2.6,5.475179549891381
921,0.0,,1.5,0.75,10,Clusterwise RFT,2.6,5.578639062071268
922,0.0,,1.5,0.75,15,Clusterwise RFT,2.6,5.575958980485983
923,0.0,,1.5,0.75,20,Clusterwise RFT,2.6,5.494536078956286
924,0.020000000000000018,,1.5,0.75,30,Clusterwise RFT,2.6,5.551531241069001
925,0.050000000000000044,,1.5,0.75,45,Clusterwise RFT,2.6,5.535631838659297
926,0.020000000000000018,,1.5,0.75,60,Clusterwise RFT,2.6,5.52695905381951
927,0.0,,1.5,1.0,2,Clusterwise RFT,2.6,5.290215174245955
928,0.010000000000000009,,1.5,1.0,5,Clusterwise RFT,2.6,5.64218756121943
929,0.010000000000000009,,1.5,1.0,7,Clusterwise RFT,2.6,5.570538239854715
930,0.010000000000000009,,1.5,1.0,10,Clusterwise RFT,2.6,5.527500146381985
931,0.010000000000000009,,1.5,1.0,15,Clusterwise RFT,2.6,5.518925122000384
932,0.020000000000000018,,1.5,1.0,20,Clusterwise RFT,2.6,5.491537970993113
933,0.040000000000000036,,1.5,1.0,30,Clusterwise RFT,2.6,5.582905285135814
934,0.07999999999999996,,1.5,1.0,45,Clusterwise RFT,2.6,5.562045752555492
935,0.010000000000000009,,1.5,1.0,60,Clusterwise RFT,2.6,5.526866036945632
936,0.0,,1.5,1.25,2,Clusterwise RFT,2.6,5.373613189721777
937,0.010000000000000009,,1.5,1.25,5,Clusterwise RFT,2.6,5.557325698922086
938,0.020000000000000018,,1.5,1.25,7,Clusterwise RFT,2.6,5.502893944622794
939,0.010000000000000009,,1.5,1.25,10,Clusterwise RFT,2.6,5.4701097586558145
940,0.020000000000000018,,1.5,1.25,15,Clusterwise RFT,2.6,5.525880423642056
941,0.030000000000000027,,1.5,1.25,20,Clusterwise RFT,2.6,5.5201997979686865
942,0.030000000000000027,,1.5,1.25,30,Clusterwise RFT,2.6,5.538440820324952
943,0.040000000000000036,,1.5,1.25,45,Clusterwise RFT,2.6,5.563741437080434
944,0.040000000000000036,,1.5,1.25,60,Clusterwise RFT,2.6,5.542018252226876
945,0.0,,1.5,1.5,2,Clusterwise RFT,2.6,5.359472342683575
946,0.0,,1.5,1.5,5,Clusterwise RFT,2.6,5.551925507471334
947,0.010000000000000009,,1.5,1.5,7,Clusterwise RFT,2.6,5.5782924057821255
948,0.0,,1.5,1.5,10,Clusterwise RFT,2.6,5.428117274697161
949,0.0,,1.5,1.5,15,Clusterwise RFT,2.6,5.4201389158511395
950,0.0,,1.5,1.5,20,Clusterwise RFT,2.6,5.54832902121686
951,0.050000000000000044,,1.5,1.5,30,Clusterwise RFT,2.6,5.534749109455652
952,0.050000000000000044,,1.5,1.5,45,Clusterwise RFT,2.6,5.503245993129576
953,0.010000000000000009,,1.5,1.5,60,Clusterwise RFT,2.6,5.557144058910404
954,0.0,,1.5,1.75,2,Clusterwise RFT,2.6,5.691430178692978
955,0.0,,1.5,1.75,5,Clusterwise RFT,2.6,5.539302706434106
956,0.010000000000000009,,1.5,1.75,7,Clusterwise RFT,2.6,5.520266721104001
957,0.030000000000000027,,1.5,1.75,10,Clusterwise RFT,2.6,5.488019857725856
958,0.050000000000000044,,1.5,1.75,15,Clusterwise RFT,2.6,5.5133127588984685
959,0.040000000000000036,,1.5,1.75,20,Clusterwise RFT,2.6,5.508905538297054
960,0.010000000000000009,,1.5,1.75,30,Clusterwise RFT,2.6,5.5652526467309125
961,0.06000000000000005,,1.5,1.75,45,Clusterwise RFT,2.6,5.533926093932535
962,0.040000000000000036,,1.5,1.75,60,Clusterwise RFT,2.6,5.531335423763926
963,0.0,,1.5,2.0,2,Clusterwise RFT,2.6,5.597797977762567
964,0.0,,1.5,2.0,5,Clusterwise RFT,2.6,5.602216487473971
965,0.010000000000000009,,1.5,2.0,7,Clusterwise RFT,2.6,5.682933238377521
966,0.0,,1.5,2.0,10,Clusterwise RFT,2.6,5.489097313996176
967,0.040000000000000036,,1.5,2.0,15,Clusterwise RFT,2.6,5.496514902702581
968,0.020000000000000018,,1.5,2.0,20,Clusterwise RFT,2.6,5.4791862776423494
969,0.0,,1.5,2.0,30,Clusterwise RFT,2.6,5.508875404862243
970,0.050000000000000044,,1.5,2.0,45,Clusterwise RFT,2.6,5.5323672691837285
971,0.0,,1.5,2.0,60,Clusterwise RFT,2.6,5.5422371387076454
972,0.0,,1.5,2.25,2,Clusterwise RFT,2.6,5.39310042250088
973,0.010000000000000009,,1.5,2.25,5,Clusterwise RFT,2.6,5.499233931278863
974,0.0,,1.5,2.25,7,Clusterwise RFT,2.6,5.603089715134845
975,0.010000000000000009,,1.5,2.25,10,Clusterwise RFT,2.6,5.491262237947413
976,0.030000000000000027,,1.5,2.25,15,Clusterwise RFT,2.6,5.5156240337246105
977,0.020000000000000018,,1.5,2.25,20,Clusterwise RFT,2.6,5.537543667092944
978,0.040000000000000036,,1.5,2.25,30,Clusterwise RFT,2.6,5.485979774426561
979,0.030000000000000027,,1.5,2.25,45,Clusterwise RFT,2.6,5.498457322453916
980,0.08999999999999997,,1.5,2.25,60,Clusterwise RFT,2.6,5.548897839934655
981,0.0,,1.5,2.5,2,Clusterwise RFT,2.6,5.41824063079355
982,0.0,,1.5,2.5,5,Clusterwise RFT,2.6,5.564035308018165
983,0.010000000000000009,,1.5,2.5,7,Clusterwise RFT,2.6,5.600107265109886
984,0.010000000000000009,,1.5,2.5,10,Clusterwise RFT,2.6,5.547531726305668
985,0.020000000000000018,,1.5,2.5,15,Clusterwise RFT,2.6,5.432569015480326
986,0.030000000000000027,,1.5,2.5,20,Clusterwise RFT,2.6,5.5793824249569335
987,0.010000000000000009,,1.5,2.5,30,Clusterwise RFT,2.6,5.534966442502761
988,0.050000000000000044,,1.5,2.5,45,Clusterwise RFT,2.6,5.518379071772028
989,0.07999999999999996,,1.5,2.5,60,Clusterwise RFT,2.6,5.538239294431975
990,0.0,,1.5,2.75,2,Clusterwise RFT,2.6,5.414145318185056
991,0.0,,1.5,2.75,5,Clusterwise RFT,2.6,5.611307250790938
992,0.010000000000000009,,1.5,2.75,7,Clusterwise RFT,2.6,5.553697442448136
993,0.030000000000000027,,1.5,2.75,10,Clusterwise RFT,2.6,5.529745398975243
994,0.050000000000000044,,1.5,2.75,15,Clusterwise RFT,2.6,5.481111171855739
995,0.040000000000000036,,1.5,2.75,20,Clusterwise RFT,2.6,5.6251016113687715
996,0.030000000000000027,,1.5,2.75,30,Clusterwise RFT,2.6,5.504468203554522
997,0.07999999999999996,,1.5,2.75,45,Clusterwise RFT,2.6,5.5124293201378425
998,0.030000000000000027,,1.5,2.75,60,Clusterwise RFT,2.6,5.526927834335062
999,0.0,,1.5,3.0,2,Clusterwise RFT,2.6,5.644716877059886
1000,0.0,,1.5,3.0,5,Clusterwise RFT,2.6,5.63617924100366
1001,0.020000000000000018,,1.5,3.0,7,Clusterwise RFT,2.6,5.604922244394637
1002,0.030000000000000027,,1.5,3.0,10,Clusterwise RFT,2.6,5.681425403836536
1003,0.040000000000000036,,1.5,3.0,15,Clusterwise RFT,2.6,5.480826589477962
1004,0.020000000000000018,,1.5,3.0,20,Clusterwise RFT,2.6,5.533727671877983
