,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
704,0.0,,1.0,1.75,7,Clusterwise RFT,2.6,4.226215864987912
705,0.0,,1.0,1.75,10,Clusterwise RFT,2.6,4.166692719548737
706,0.0,,1.0,1.75,15,Clusterwise RFT,2.6,4.1611388187144644
707,0.0,,1.0,1.75,20,Clusterwise RFT,2.6,4.208875741206957
708,0.0,,1.0,1.75,30,Clusterwise RFT,2.6,4.167814719133049
709,0.0,,1.0,1.75,45,Clusterwise RFT,2.6,4.157650060757429
710,0.0,,1.0,1.75,60,Clusterwise RFT,2.6,4.176758152723144
711,0.0,,1.0,2.0,2,Clusterwise RFT,2.6,4.2232009682061245
712,0.0,,1.0,2.0,5,Clusterwise RFT,2.6,4.203888513230874
713,0.0,,1.0,2.0,7,Clusterwise RFT,2.6,4.198680074819651
714,0.0,,1.0,2.0,10,Clusterwise RFT,2.6,4.1507363871384655
715,0.0,,1.0,2.0,15,Clusterwise RFT,2.6,4.173984734512458
716,0.0,,1.0,2.0,20,Clusterwise RFT,2.6,4.17260579811832
717,0.0,,1.0,2.0,30,Clusterwise RFT,2.6,4.171727587944033
718,0.0,,1.0,2.0,45,Clusterwise RFT,2.6,4.1692380877899415
719,0.0,,1.0,2.0,60,Clusterwise RFT,2.6,4.160062659474697
720,0.0,,1.0,2.25,2,Clusterwise RFT,2.6,4.045959113953054
721,0.0,,1.0,2.25,5,Clusterwise RFT,2.6,4.243436861131627
722,0.0,,1.0,2.25,7,Clusterwise RFT,2.6,4.178542959585371
723,0.0,,1.0,2.25,10,Clusterwise RFT,2.6,4.190876393943043
724,0.0,,1.0,2.25,15,Clusterwise RFT,2.6,4.2135818394194535
725,0.0,,1.0,2.25,20,Clusterwise RFT,2.6,4.183436681211769
726,0.0,,1.0,2.25,30,Clusterwise RFT,2.6,4.161699727339635
727,0.0,,1.0,2.25,45,Clusterwise RFT,2.6,4.173269680645012
728,0.0,,1.0,2.25,60,Clusterwise RFT,2.6,4.169503643089507
729,0.0,,1.0,2.5,2,Clusterwise RFT,2.6,4.078639194064074
730,0.0,,1.0,2.5,5,Clusterwise RFT,2.6,4.220900026587807
731,0.0,,1.0,2.5,7,Clusterwise RFT,2.6,4.147216418405379
732,0.0,,1.0,2.5,10,Clusterwise RFT,2.6,4.163078698028142
733,0.0,,1.0,2.5,15,Clusterwise RFT,2.6,4.15001143385333
734,0.0,,1.0,2.5,20,Clusterwise RFT,2.6,4.171387991282423
735,1.0,,1.0,2.5,30,Clusterwise RFT,2.6,4.173741152269861
736,0.0,,1.0,2.5,45,Clusterwise RFT,2.6,4.169458850746695
737,0.0,,1.0,2.5,60,Clusterwise RFT,2.6,4.160720571288972
738,0.0,,1.0,2.75,2,Clusterwise RFT,2.6,4.2317759022244035
739,0.0,,1.0,2.75,5,Clusterwise RFT,2.6,4.22306562299592
740,0.0,,1.0,2.75,7,Clusterwise RFT,2.6,4.1382928437547415
741,0.0,,1.0,2.75,10,Clusterwise RFT,2.6,4.173341583656312
742,0.0,,1.0,2.75,15,Clusterwise RFT,2.6,4.173276879818152
743,0.0,,1.0,2.75,20,Clusterwise RFT,2.6,4.209473615316541
744,0.0,,1.0,2.75,30,Clusterwise RFT,2.6,4.169188076610377
745,0.0,,1.0,2.75,45,Clusterwise RFT,2.6,4.161022363448972
746,0.0,,1.0,2.75,60,Clusterwise RFT,2.6,4.155628853091322
747,0.0,,1.0,3.0,2,Clusterwise RFT,2.6,4.142608477687733
748,0.0,,1.0,3.0,5,Clusterwise RFT,2.6,4.204726677655165
749,0.0,,1.0,3.0,7,Clusterwise RFT,2.6,4.185468175384547
750,0.0,,1.0,3.0,10,Clusterwise RFT,2.6,4.164534155115866
751,0.0,,1.0,3.0,15,Clusterwise RFT,2.6,4.189045749682995
752,0.0,,1.0,3.0,20,Clusterwise RFT,2.6,4.144119674482698
753,0.0,,1.0,3.0,30,Clusterwise RFT,2.6,4.153092890614052
754,0.0,,1.0,3.0,45,Clusterwise RFT,2.6,4.177010688510383
755,0.0,,1.0,3.0,60,Clusterwise RFT,2.6,4.1815288800301325
756,0.0,,1.25,0.0,2,Clusterwise RFT,2.6,4.7643033252512295
757,0.0,,1.25,0.0,5,Clusterwise RFT,2.6,4.875871018313613
758,0.0,,1.25,0.0,7,Clusterwise RFT,2.6,4.826396951764885
759,0.0,,1.25,0.0,10,Clusterwise RFT,2.6,4.760105867636402
760,0.0,,1.25,0.0,15,Clusterwise RFT,2.6,4.838807267539201
761,0.0,,1.25,0.0,20,Clusterwise RFT,2.6,4.81951566020051
762,0.0,,1.25,0.0,30,Clusterwise RFT,2.6,4.791108195795026
763,0.0,,1.25,0.0,45,Clusterwise RFT,2.6,4.8237931588037215
764,0.0,,1.25,0.0,60,Clusterwise RFT,2.6,4.830699679526437
765,0.0,,1.25,0.1,2,Clusterwise RFT,2.6,4.800924360134755
766,0.0,,1.25,0.1,5,Clusterwise RFT,2.6,4.821240646337502
767,0.0,,1.25,0.1,7,Clusterwise RFT,2.6,4.814204391240734
768,0.0,,1.25,0.1,10,Clusterwise RFT,2.6,4.796340107767004
769,1.0,,1.25,0.1,15,Clusterwise RFT,2.6,4.797389340210113
770,0.0,,1.25,0.1,20,Clusterwise RFT,2.6,4.856277645013285
771,0.0,,1.25,0.1,30,Clusterwise RFT,2.6,4.800376852381701
772,0.0,,1.25,0.1,45,Clusterwise RFT,2.6,4.827981523972787
773,0.0,,1.25,0.1,60,Clusterwise RFT,2.6,4.83075483409314
774,0.0,,1.25,0.25,2,Clusterwise RFT,2.6,4.8636680084412145
775,0.0,,1.25,0.25,5,Clusterwise RFT,2.6,4.888477000579352
776,0.0,,1.25,0.25,7,Clusterwise RFT,2.6,4.883593064569164
777,0.0,,1.25,0.25,10,Clusterwise RFT,2.6,4.797600973356746
778,0.0,,1.25,0.25,15,Clusterwise RFT,2.6,4.826681853715588
779,0.0,,1.25,0.25,20,Clusterwise RFT,2.6,4.825807357526909
780,0.0,,1.25,0.25,30,Clusterwise RFT,2.6,4.8696205449272085
781,0.0,,1.25,0.25,45,Clusterwise RFT,2.6,4.808454939783498
782,0.0,,1.25,0.25,60,Clusterwise RFT,2.6,4.788894101620023
783,0.0,,1.25,0.5,2,Clusterwise RFT,2.6,4.682151431653382
784,0.0,,1.25,0.5,5,Clusterwise RFT,2.6,4.834573595553344
785,0.0,,1.25,0.5,7,Clusterwise RFT,2.6,4.802215511377468
786,0.0,,1.25,0.5,10,Clusterwise RFT,2.6,4.860525023935579
787,0.0,,1.25,0.5,15,Clusterwise RFT,2.6,4.787101142048104
788,0.0,,1.25,0.5,20,Clusterwise RFT,2.6,4.850701495938111
789,0.0,,1.25,0.5,30,Clusterwise RFT,2.6,4.8115261569886565
790,0.0,,1.25,0.5,45,Clusterwise RFT,2.6,4.7857195626899784
791,0.0,,1.25,0.5,60,Clusterwise RFT,2.6,4.821903695692283
792,0.0,,1.25,0.75,2,Clusterwise RFT,2.6,4.992018657688162
793,0.0,,1.25,0.75,5,Clusterwise RFT,2.6,4.892074565942328
794,0.0,,1.25,0.75,7,Clusterwise RFT,2.6,4.824957968483726
795,0.0,,1.25,0.75,10,Clusterwise RFT,2.6,4.829844911872476
796,0.0,,1.25,0.75,15,Clusterwise RFT,2.6,4.843348936317508
797,0.0,,1.25,0.75,20,Clusterwise RFT,2.6,4.83416015622364
798,0.0,,1.25,0.75,30,Clusterwise RFT,2.6,4.834489522511449
799,0.0,,1.25,0.75,45,Clusterwise RFT,2.6,4.830019688690954
800,0.0,,1.25,0.75,60,Clusterwise RFT,2.6,4.827567513870642
801,0.0,,1.25,1.0,2,Clusterwise RFT,2.6,4.881468168821184
802,0.0,,1.25,1.0,5,Clusterwise RFT,2.6,4.74822191109011
803,0.0,,1.25,1.0,7,Clusterwise RFT,2.6,4.833618771217283
804,0.0,,1.25,1.0,10,Clusterwise RFT,2.6,4.890993050588958
805,0.0,,1.25,1.0,15,Clusterwise RFT,2.6,4.83765250147328
806,0.0,,1.25,1.0,20,Clusterwise RFT,2.6,4.8228780621202505
807,0.0,,1.25,1.0,30,Clusterwise RFT,2.6,4.834687080679892
808,0.0,,1.25,1.0,45,Clusterwise RFT,2.6,4.803873781755039
809,0.0,,1.25,1.0,60,Clusterwise RFT,2.6,4.822854043906645
810,0.0,,1.25,1.25,2,Clusterwise RFT,2.6,5.049547552268135
811,0.0,,1.25,1.25,5,Clusterwise RFT,2.6,4.818220865947168
812,0.0,,1.25,1.25,7,Clusterwise RFT,2.6,4.809117082052548
813,0.0,,1.25,1.25,10,Clusterwise RFT,2.6,4.812617257635869
814,0.0,,1.25,1.25,15,Clusterwise RFT,2.6,4.830848422463665
815,0.0,,1.25,1.25,20,Clusterwise RFT,2.6,4.820272138037925
816,0.0,,1.25,1.25,30,Clusterwise RFT,2.6,4.813770196201065
817,0.0,,1.25,1.25,45,Clusterwise RFT,2.6,4.808953223500083
818,0.0,,1.25,1.25,60,Clusterwise RFT,2.6,4.80470766198994
819,0.0,,1.25,1.5,2,Clusterwise RFT,2.6,4.9029575111629216
820,0.0,,1.25,1.5,5,Clusterwise RFT,2.6,4.871268537484329
821,0.0,,1.25,1.5,7,Clusterwise RFT,2.6,4.816343132023275
822,0.0,,1.25,1.5,10,Clusterwise RFT,2.6,4.793948491694274
823,0.0,,1.25,1.5,15,Clusterwise RFT,2.6,4.848991618034352
824,0.0,,1.25,1.5,20,Clusterwise RFT,2.6,4.836542288090276
825,0.0,,1.25,1.5,30,Clusterwise RFT,2.6,4.801501904623933
826,0.0,,1.25,1.5,45,Clusterwise RFT,2.6,4.815547334964372
827,0.0,,1.25,1.5,60,Clusterwise RFT,2.6,4.824677103812444
828,0.0,,1.25,1.75,2,Clusterwise RFT,2.6,4.82089555346915
829,0.0,,1.25,1.75,5,Clusterwise RFT,2.6,4.766258584726037
830,0.0,,1.25,1.75,7,Clusterwise RFT,2.6,4.7594120350669336
831,0.0,,1.25,1.75,10,Clusterwise RFT,2.6,4.841013141339373
832,0.0,,1.25,1.75,15,Clusterwise RFT,2.6,4.8273723424843515
833,0.0,,1.25,1.75,20,Clusterwise RFT,2.6,4.831595384581902
834,0.0,,1.25,1.75,30,Clusterwise RFT,2.6,4.8175115180389865
835,0.0,,1.25,1.75,45,Clusterwise RFT,2.6,4.8315420956126625
836,0.0,,1.25,1.75,60,Clusterwise RFT,2.6,4.820162532326717
837,0.0,,1.25,2.0,2,Clusterwise RFT,2.6,4.860286658282078
838,0.0,,1.25,2.0,5,Clusterwise RFT,2.6,4.767740619252574
839,0.0,,1.25,2.0,7,Clusterwise RFT,2.6,4.794543992284014
840,0.0,,1.25,2.0,10,Clusterwise RFT,2.6,4.845111687395011
841,0.0,,1.25,2.0,15,Clusterwise RFT,2.6,4.7761100238553045
842,0.0,,1.25,2.0,20,Clusterwise RFT,2.6,4.827993919944579
843,0.0,,1.25,2.0,30,Clusterwise RFT,2.6,4.844394068454689
844,0.0,,1.25,2.0,45,Clusterwise RFT,2.6,4.798951310880882
845,0.0,,1.25,2.0,60,Clusterwise RFT,2.6,4.832843956274313
846,0.0,,1.25,2.25,2,Clusterwise RFT,2.6,4.764111858786386
847,0.0,,1.25,2.25,5,Clusterwise RFT,2.6,4.740421321518116
848,0.0,,1.25,2.25,7,Clusterwise RFT,2.6,4.832886699762747
849,0.0,,1.25,2.25,10,Clusterwise RFT,2.6,4.826107007588578
850,0.0,,1.25,2.25,15,Clusterwise RFT,2.6,4.832549562413061
851,0.0,,1.25,2.25,20,Clusterwise RFT,2.6,4.821037061516055
852,0.0,,1.25,2.25,30,Clusterwise RFT,2.6,4.8248706162216966
853,0.0,,1.25,2.25,45,Clusterwise RFT,2.6,4.832563059842897
854,0.0,,1.25,2.25,60,Clusterwise RFT,2.6,4.822088058660235
855,0.0,,1.25,2.5,2,Clusterwise RFT,2.6,4.723899748829628
856,0.0,,1.25,2.5,5,Clusterwise RFT,2.6,4.8145934289064645
857,0.0,,1.25,2.5,7,Clusterwise RFT,2.6,4.776488670696634
858,0.0,,1.25,2.5,10,Clusterwise RFT,2.6,4.956322743126868
859,0.0,,1.25,2.5,15,Clusterwise RFT,2.6,4.80889458950199
860,0.0,,1.25,2.5,20,Clusterwise RFT,2.6,4.840482351619521
861,0.0,,1.25,2.5,30,Clusterwise RFT,2.6,4.801369348729264
862,0.0,,1.25,2.5,45,Clusterwise RFT,2.6,4.8127449377580245
863,0.0,,1.25,2.5,60,Clusterwise RFT,2.6,4.806840531510891
864,0.0,,1.25,2.75,2,Clusterwise RFT,2.6,4.910216863346606
865,0.0,,1.25,2.75,5,Clusterwise RFT,2.6,4.800570715785538
866,0.0,,1.25,2.75,7,Clusterwise RFT,2.6,4.767074749490011
867,0.0,,1.25,2.75,10,Clusterwise RFT,2.6,4.833874058933711
868,0.0,,1.25,2.75,15,Clusterwise RFT,2.6,4.792983568700463
869,0.0,,1.25,2.75,20,Clusterwise RFT,2.6,4.828491753898701
870,0.0,,1.25,2.75,30,Clusterwise RFT,2.6,4.785382421503421
871,0.0,,1.25,2.75,45,Clusterwise RFT,2.6,4.808532242607442
872,0.0,,1.25,2.75,60,Clusterwise RFT,2.6,4.836713001133895
873,0.0,,1.25,3.0,2,Clusterwise RFT,2.6,4.80444962798272
874,0.0,,1.25,3.0,5,Clusterwise RFT,2.6,4.80088685645592
875,0.0,,1.25,3.0,7,Clusterwise RFT,2.6,4.854328113021107
876,0.0,,1.25,3.0,10,Clusterwise RFT,2.6,4.819309215690531
877,0.0,,1.25,3.0,15,Clusterwise RFT,2.6,4.765345682800563
878,0.0,,1.25,3.0,20,Clusterwise RFT,2.6,4.811308427647234
879,1.0,,1.25,3.0,30,Clusterwise RFT,2.6,4.837263785148307
880,0.0,,1.25,3.0,45,Clusterwise RFT,2.6,4.817555050667578
881,0.0,,1.25,3.0,60,Clusterwise RFT,2.6,4.807937651981957
882,0.0,,1.5,0.0,2,Clusterwise RFT,2.6,5.766317800809037
883,0.0,,1.5,0.0,5,Clusterwise RFT,2.6,5.544880342766555
884,0.0,,1.5,0.0,7,Clusterwise RFT,2.6,5.418406122297924
885,0.0,,1.5,0.0,10,Clusterwise RFT,2.6,5.473854707095558
886,0.0,,1.5,0.0,15,Clusterwise RFT,2.6,5.484309653920998
887,0.0,,1.5,0.0,20,Clusterwise RFT,2.6,5.491126328883082
888,0.0,,1.5,0.0,30,Clusterwise RFT,2.6,5.563660685527724
889,0.0,,1.5,0.0,45,Clusterwise RFT,2.6,5.562664766667151
890,0.0,,1.5,0.0,60,Clusterwise RFT,2.6,5.542268500907955
891,0.0,,1.5,0.1,2,Clusterwise RFT,2.6,5.469419572500142
892,0.0,,1.5,0.1,5,Clusterwise RFT,2.6,5.544115058778791
893,0.0,,1.5,0.1,7,Clusterwise RFT,2.6,5.434118679908688
894,0.0,,1.5,0.1,10,Clusterwise RFT,2.6,5.575196416815086
895,0.0,,1.5,0.1,15,Clusterwise RFT,2.6,5.497375570802077
896,0.0,,1.5,0.1,20,Clusterwise RFT,2.6,5.5585774449310446
897,0.0,,1.5,0.1,30,Clusterwise RFT,2.6,5.565150912142109
898,0.0,,1.5,0.1,45,Clusterwise RFT,2.6,5.5406945426230205
899,0.0,,1.5,0.1,60,Clusterwise RFT,2.6,5.527273188479627
900,0.0,,1.5,0.25,2,Clusterwise RFT,2.6,5.590699284785103
901,0.0,,1.5,0.25,5,Clusterwise RFT,2.6,5.504103712875305
902,0.0,,1.5,0.25,7,Clusterwise RFT,2.6,5.453584331577258
903,0.0,,1.5,0.25,10,Clusterwise RFT,2.6,5.524320112659368
904,0.0,,1.5,0.25,15,Clusterwise RFT,2.6,5.492881286042651
905,0.0,,1.5,0.25,20,Clusterwise RFT,2.6,5.479350565414165
906,0.0,,1.5,0.25,30,Clusterwise RFT,2.6,5.511154934015186
907,0.0,,1.5,0.25,45,Clusterwise RFT,2.6,5.539387571669262
908,0.0,,1.5,0.25,60,Clusterwise RFT,2.6,5.513557801868922
909,0.0,,1.5,0.5,2,Clusterwise RFT,2.6,5.318696879022956
910,0.0,,1.5,0.5,5,Clusterwise RFT,2.6,5.589908444863424
911,0.0,,1.5,0.5,7,Clusterwise RFT,2.6,5.529524626499026
912,0.0,,1.5,0.5,10,Clusterwise RFT,2.6,5.535913716684025
913,0.0,,1.5,0.5,15,Clusterwise RFT,2.6,5.621750563480996
914,0.0,,1.5,0.5,20,Clusterwise RFT,2.6,5.595723803595716
915,0.0,,1.5,0.5,30,Clusterwise RFT,2.6,5.556011575036196
916,0.0,,1.5,0.5,45,Clusterwise RFT,2.6,5.551235653485397
917,0.0,,1.5,0.5,60,Clusterwise RFT,2.6,5.534557937521199
918,0.0,,1.5,0.75,2,Clusterwise RFT,2.6,5.579639052300616
919,0.0,,1.5,0.75,5,Clusterwise RFT,2.6,5.716648419634295
920,0.0,,1.5,0.75,7,Clusterwise RFT,2.6,5.527805696394778
921,0.0,,1.5,0.75,10,Clusterwise RFT,2.6,5.472649848066068
922,0.0,,1.5,0.75,15,Clusterwise RFT,2.6,5.547169476925699
923,0.0,,1.5,0.75,20,Clusterwise RFT,2.6,5.587102951423911
924,0.0,,1.5,0.75,30,Clusterwise RFT,2.6,5.569173573644034
925,0.0,,1.5,0.75,45,Clusterwise RFT,2.6,5.558182485669644
926,0.0,,1.5,0.75,60,Clusterwise RFT,2.6,5.543935755905473
927,0.0,,1.5,1.0,2,Clusterwise RFT,2.6,5.376810440824712
928,0.0,,1.5,1.0,5,Clusterwise RFT,2.6,5.568792322409017
929,0.0,,1.5,1.0,7,Clusterwise RFT,2.6,5.651204758050465
930,0.0,,1.5,1.0,10,Clusterwise RFT,2.6,5.520440365933419
931,0.0,,1.5,1.0,15,Clusterwise RFT,2.6,5.569987300362971
932,0.0,,1.5,1.0,20,Clusterwise RFT,2.6,5.515929996939488
933,0.0,,1.5,1.0,30,Clusterwise RFT,2.6,5.57657711695932
934,0.0,,1.5,1.0,45,Clusterwise RFT,2.6,5.545962241557355
935,1.0,,1.5,1.0,60,Clusterwise RFT,2.6,5.539583830373894
936,0.0,,1.5,1.25,2,Clusterwise RFT,2.6,5.631711232864316
937,0.0,,1.5,1.25,5,Clusterwise RFT,2.6,5.5515783558748435
938,0.0,,1.5,1.25,7,Clusterwise RFT,2.6,5.5446516966324095
939,0.0,,1.5,1.25,10,Clusterwise RFT,2.6,5.535579853863841
940,0.0,,1.5,1.25,15,Clusterwise RFT,2.6,5.529181776479439
941,0.0,,1.5,1.25,20,Clusterwise RFT,2.6,5.507326676475839
942,0.0,,1.5,1.25,30,Clusterwise RFT,2.6,5.529251613702438
943,0.0,,1.5,1.25,45,Clusterwise RFT,2.6,5.539493943795996
944,0.0,,1.5,1.25,60,Clusterwise RFT,2.6,5.546006299818944
945,0.0,,1.5,1.5,2,Clusterwise RFT,2.6,5.785431599191441
946,0.0,,1.5,1.5,5,Clusterwise RFT,2.6,5.66183457042726
947,0.0,,1.5,1.5,7,Clusterwise RFT,2.6,5.548503299488791
948,0.0,,1.5,1.5,10,Clusterwise RFT,2.6,5.533216364726892
949,0.0,,1.5,1.5,15,Clusterwise RFT,2.6,5.5065252487321175
950,0.0,,1.5,1.5,20,Clusterwise RFT,2.6,5.544056023285238
951,0.0,,1.5,1.5,30,Clusterwise RFT,2.6,5.539364603628768
952,0.0,,1.5,1.5,45,Clusterwise RFT,2.6,5.545454870794599
953,0.0,,1.5,1.5,60,Clusterwise RFT,2.6,5.513864726870114
954,0.0,,1.5,1.75,2,Clusterwise RFT,2.6,5.456675925569247
955,0.0,,1.5,1.75,5,Clusterwise RFT,2.6,5.659377787328206
956,0.0,,1.5,1.75,7,Clusterwise RFT,2.6,5.562971540309644
957,0.0,,1.5,1.75,10,Clusterwise RFT,2.6,5.536091302600728
958,0.0,,1.5,1.75,15,Clusterwise RFT,2.6,5.625313586002205
959,0.0,,1.5,1.75,20,Clusterwise RFT,2.6,5.586599582520627
960,0.0,,1.5,1.75,30,Clusterwise RFT,2.6,5.455264218321089
961,0.0,,1.5,1.75,45,Clusterwise RFT,2.6,5.511550211697327
962,0.0,,1.5,1.75,60,Clusterwise RFT,2.6,5.5461295418739365
963,0.0,,1.5,2.0,2,Clusterwise RFT,2.6,5.608006220006196
964,0.0,,1.5,2.0,5,Clusterwise RFT,2.6,5.55288973689201
965,0.0,,1.5,2.0,7,Clusterwise RFT,2.6,5.5856186783028585
966,0.0,,1.5,2.0,10,Clusterwise RFT,2.6,5.574085665103313
967,1.0,,1.5,2.0,15,Clusterwise RFT,2.6,5.576573370048853
968,0.0,,1.5,2.0,20,Clusterwise RFT,2.6,5.561622945977154
969,0.0,,1.5,2.0,30,Clusterwise RFT,2.6,5.518305662729888
970,0.0,,1.5,2.0,45,Clusterwise RFT,2.6,5.568797710937252
971,0.0,,1.5,2.0,60,Clusterwise RFT,2.6,5.534329597139191
972,0.0,,1.5,2.25,2,Clusterwise RFT,2.6,5.41171575785556
973,0.0,,1.5,2.25,5,Clusterwise RFT,2.6,5.473074996613043
974,0.0,,1.5,2.25,7,Clusterwise RFT,2.6,5.620372515353116
975,0.0,,1.5,2.25,10,Clusterwise RFT,2.6,5.608316892290243
976,0.0,,1.5,2.25,15,Clusterwise RFT,2.6,5.526803884832822
977,0.0,,1.5,2.25,20,Clusterwise RFT,2.6,5.5777641643422315
978,0.0,,1.5,2.25,30,Clusterwise RFT,2.6,5.551153076840174
979,0.0,,1.5,2.25,45,Clusterwise RFT,2.6,5.533086289020103
980,0.0,,1.5,2.25,60,Clusterwise RFT,2.6,5.531223320016913
981,0.0,,1.5,2.5,2,Clusterwise RFT,2.6,5.42174798723795
982,0.0,,1.5,2.5,5,Clusterwise RFT,2.6,5.593407684091332
983,0.0,,1.5,2.5,7,Clusterwise RFT,2.6,5.657415049754952
984,0.0,,1.5,2.5,10,Clusterwise RFT,2.6,5.601974077542197
985,0.0,,1.5,2.5,15,Clusterwise RFT,2.6,5.485340677070313
986,0.0,,1.5,2.5,20,Clusterwise RFT,2.6,5.467221003970602
987,0.0,,1.5,2.5,30,Clusterwise RFT,2.6,5.488026684889132
988,0.0,,1.5,2.5,45,Clusterwise RFT,2.6,5.501893366000676
989,0.0,,1.5,2.5,60,Clusterwise RFT,2.6,5.538693242160646
990,0.0,,1.5,2.75,2,Clusterwise RFT,2.6,5.563941153237467
991,0.0,,1.5,2.75,5,Clusterwise RFT,2.6,5.57181750305694
992,0.0,,1.5,2.75,7,Clusterwise RFT,2.6,5.396192182024606
993,0.0,,1.5,2.75,10,Clusterwise RFT,2.6,5.572064387778594
994,0.0,,1.5,2.75,15,Clusterwise RFT,2.6,5.487374026496735
995,0.0,,1.5,2.75,20,Clusterwise RFT,2.6,5.5685209048693
996,0.0,,1.5,2.75,30,Clusterwise RFT,2.6,5.519472956829114
997,0.0,,1.5,2.75,45,Clusterwise RFT,2.6,5.546063553881209
998,0.0,,1.5,2.75,60,Clusterwise RFT,2.6,5.522097572941989
999,0.0,,1.5,3.0,2,Clusterwise RFT,2.6,5.508097405243628
1000,0.0,,1.5,3.0,5,Clusterwise RFT,2.6,5.521535920476095
1001,0.0,,1.5,3.0,7,Clusterwise RFT,2.6,5.448928860224152
1002,0.0,,1.5,3.0,10,Clusterwise RFT,2.6,5.5098917570840475
1003,0.0,,1.5,3.0,15,Clusterwise RFT,2.6,5.575087277154509
1004,0.0,,1.5,3.0,20,Clusterwise RFT,2.6,5.581921690353965
1005,0.0,,1.5,3.0,30,Clusterwise RFT,2.6,5.539018287016955
1006,1.0,,1.5,3.0,45,Clusterwise RFT,2.6,5.567963809478677
1007,0.0,,1.5,3.0,60,Clusterwise RFT,2.6,5.5403292066681695
1008,0.0,,1.75,0.0,2,Clusterwise RFT,2.6,6.041153157677856
1009,0.0,,1.75,0.0,5,Clusterwise RFT,2.6,6.120944002755443
1010,0.0,,1.75,0.0,7,Clusterwise RFT,2.6,6.37789091284043
1011,0.0,,1.75,0.0,10,Clusterwise RFT,2.6,6.197310172219973
1012,0.0,,1.75,0.0,15,Clusterwise RFT,2.6,6.285522838559341
1013,0.0,,1.75,0.0,20,Clusterwise RFT,2.6,6.3208440457854715
1014,0.0,,1.75,0.0,30,Clusterwise RFT,2.6,6.258361239004485
1015,0.0,,1.75,0.0,45,Clusterwise RFT,2.6,6.278163294135764
1016,0.0,,1.75,0.0,60,Clusterwise RFT,2.6,6.26175763747101
1017,0.0,,1.75,0.1,2,Clusterwise RFT,2.6,6.138386807858446
1018,0.0,,1.75,0.1,5,Clusterwise RFT,2.6,6.224409798568316
1019,0.0,,1.75,0.1,7,Clusterwise RFT,2.6,6.33746461251851
1020,0.0,,1.75,0.1,10,Clusterwise RFT,2.6,6.437039684215306
1021,0.0,,1.75,0.1,15,Clusterwise RFT,2.6,6.207837402338296
1022,0.0,,1.75,0.1,20,Clusterwise RFT,2.6,6.318244469600962
1023,0.0,,1.75,0.1,30,Clusterwise RFT,2.6,6.309309610145308
1024,0.0,,1.75,0.1,45,Clusterwise RFT,2.6,6.324242902029057
1025,0.0,,1.75,0.1,60,Clusterwise RFT,2.6,6.296052232890402
1026,0.0,,1.75,0.25,2,Clusterwise RFT,2.6,6.256592067437318
1027,0.0,,1.75,0.25,5,Clusterwise RFT,2.6,6.328694654436657
1028,0.0,,1.75,0.25,7,Clusterwise RFT,2.6,6.447175535438272
1029,0.0,,1.75,0.25,10,Clusterwise RFT,2.6,6.238851911906472
1030,0.0,,1.75,0.25,15,Clusterwise RFT,2.6,6.261827231216406
1031,0.0,,1.75,0.25,20,Clusterwise RFT,2.6,6.336257871096466
1032,0.0,,1.75,0.25,30,Clusterwise RFT,2.6,6.300305978841597
1033,0.0,,1.75,0.25,45,Clusterwise RFT,2.6,6.298855175489487
1034,0.0,,1.75,0.25,60,Clusterwise RFT,2.6,6.214742663430928
1035,0.0,,1.75,0.5,2,Clusterwise RFT,2.6,6.056452853330681
1036,0.0,,1.75,0.5,5,Clusterwise RFT,2.6,6.233321044576105
1037,0.0,,1.75,0.5,7,Clusterwise RFT,2.6,6.25440631969707
1038,0.0,,1.75,0.5,10,Clusterwise RFT,2.6,6.319414564740874
1039,0.0,,1.75,0.5,15,Clusterwise RFT,2.6,6.319048705296621
1040,0.0,,1.75,0.5,20,Clusterwise RFT,2.6,6.309626030990642
1041,0.0,,1.75,0.5,30,Clusterwise RFT,2.6,6.268336753381378
1042,0.0,,1.75,0.5,45,Clusterwise RFT,2.6,6.277190782824574
1043,0.0,,1.75,0.5,60,Clusterwise RFT,2.6,6.2745843553121485
1044,0.0,,1.75,0.75,2,Clusterwise RFT,2.6,6.409090383638949
1045,0.0,,1.75,0.75,5,Clusterwise RFT,2.6,6.206252871784598
1046,0.0,,1.75,0.75,7,Clusterwise RFT,2.6,6.320444078645929
1047,0.0,,1.75,0.75,10,Clusterwise RFT,2.6,6.2831152697250605
1048,0.0,,1.75,0.75,15,Clusterwise RFT,2.6,6.225851675526283
1049,0.0,,1.75,0.75,20,Clusterwise RFT,2.6,6.283392321055625
1050,0.0,,1.75,0.75,30,Clusterwise RFT,2.6,6.301160898524198
1051,0.0,,1.75,0.75,45,Clusterwise RFT,2.6,6.259213095319629
1052,0.0,,1.75,0.75,60,Clusterwise RFT,2.6,6.326151237631664
1053,0.0,,1.75,1.0,2,Clusterwise RFT,2.6,6.421685888777315
1054,0.0,,1.75,1.0,5,Clusterwise RFT,2.6,6.202245548323181
1055,0.0,,1.75,1.0,7,Clusterwise RFT,2.6,6.350493775874879
1056,0.0,,1.75,1.0,10,Clusterwise RFT,2.6,6.202833968011286
1057,0.0,,1.75,1.0,15,Clusterwise RFT,2.6,6.308926261922644
1058,0.0,,1.75,1.0,20,Clusterwise RFT,2.6,6.306036287549915
