fwer,sensitivity,sm_sigma,snr,n_subj,method
0.05,0.5181546134663342,1.75,2.75,15,clusterwise_perm
0.055,0.5285162094763092,1.75,3.0,15,clusterwise_perm
0.055,0.0002517162471395881,2.0,0.0,15,clusterwise_perm
0.04,0.002986270022883295,2.0,0.1,15,clusterwise_perm
0.01,0.07910755148741418,2.0,0.25,15,clusterwise_perm
0.05,0.2515102974828375,2.0,0.5,15,clusterwise_perm
0.04,0.3337643020594966,2.0,0.75,15,clusterwise_perm
0.035,0.3783638443935927,2.0,1.0,15,clusterwise_perm
0.055,0.41559496567505716,2.0,1.25,15,clusterwise_perm
0.02,0.44080091533180776,2.0,1.5,15,clusterwise_perm
0.065,0.46360411899313503,2.0,1.75,15,clusterwise_perm
0.055,0.4803203661327231,2.0,2.0,15,clusterwise_perm
0.065,0.498741418764302,2.0,2.25,15,clusterwise_perm
0.075,0.515228832951945,2.0,2.5,15,clusterwise_perm
0.07,0.529233409610984,2.0,2.75,15,clusterwise_perm
0.075,0.5389016018306637,2.0,3.0,15,clusterwise_perm
0.04,0.0,2.25,0.0,15,clusterwise_perm
0.05,0.0030181086519114686,2.25,0.1,15,clusterwise_perm
0.04,0.09057344064386318,2.25,0.25,15,clusterwise_perm
0.04,0.24262575452716298,2.25,0.5,15,clusterwise_perm
0.065,0.31262575452716296,2.25,0.75,15,clusterwise_perm
0.065,0.36237424547283703,2.25,1.0,15,clusterwise_perm
0.075,0.39736418511066396,2.25,1.25,15,clusterwise_perm
0.05,0.42370221327967805,2.25,1.5,15,clusterwise_perm
0.085,0.4467806841046278,2.25,1.75,15,clusterwise_perm
0.09,0.4659054325955735,2.25,2.0,15,clusterwise_perm
0.08,0.48125754527162984,2.25,2.25,15,clusterwise_perm
0.035,0.496841046277666,2.25,2.5,15,clusterwise_perm
0.045,0.5070523138832999,2.25,2.75,15,clusterwise_perm
0.035,0.5209657947686117,2.25,3.0,15,clusterwise_perm
0.025,0.00020499108734402854,2.5,0.0,15,clusterwise_perm
0.045,0.0029768270944741534,2.5,0.1,15,clusterwise_perm
0.04,0.0857843137254902,2.5,0.25,15,clusterwise_perm
0.03,0.2293137254901961,2.5,0.5,15,clusterwise_perm
0.035,0.3026648841354724,2.5,0.75,15,clusterwise_perm
0.065,0.3501693404634581,2.5,1.0,15,clusterwise_perm
0.03,0.381951871657754,2.5,1.25,15,clusterwise_perm
0.06,0.4105169340463458,2.5,1.5,15,clusterwise_perm
0.045,0.4356951871657753,2.5,1.75,15,clusterwise_perm
0.075,0.454162210338681,2.5,2.0,15,clusterwise_perm
0.095,0.467433155080214,2.5,2.25,15,clusterwise_perm
0.04,0.48568627450980395,2.5,2.5,15,clusterwise_perm
0.035,0.4948039215686275,2.5,2.75,15,clusterwise_perm
0.065,0.5096969696969696,2.5,3.0,15,clusterwise_perm
0.025,0.00040257648953301127,2.75,0.0,15,clusterwise_perm
0.045,0.004726247987117552,2.75,0.1,15,clusterwise_perm
0.04,0.09005636070853462,2.75,0.25,15,clusterwise_perm
0.06,0.22251207729468597,2.75,0.5,15,clusterwise_perm
0.055,0.29634460547504027,2.75,0.75,15,clusterwise_perm
0.05,0.340072463768116,2.75,1.0,15,clusterwise_perm
0.035,0.37854267310789047,2.75,1.25,15,clusterwise_perm
0.03,0.4020370370370371,2.75,1.5,15,clusterwise_perm
0.045,0.4247906602254429,2.75,1.75,15,clusterwise_perm
0.055,0.44480676328502416,2.75,2.0,15,clusterwise_perm
0.055,0.4633333333333334,2.75,2.25,15,clusterwise_perm
0.06,0.4781481481481482,2.75,2.5,15,clusterwise_perm
0.06,0.48987922705314013,2.75,2.75,15,clusterwise_perm
0.04,0.5012640901771337,2.75,3.0,15,clusterwise_perm
0.025,0.0,3.0,0.0,15,clusterwise_perm
0.06,0.004779735682819383,3.0,0.1,15,clusterwise_perm
0.04,0.0858590308370044,3.0,0.25,15,clusterwise_perm
0.035,0.2243538913362702,3.0,0.5,15,clusterwise_perm
0.06,0.2923788546255507,3.0,0.75,15,clusterwise_perm
0.04,0.33712187958884,3.0,1.0,15,clusterwise_perm
0.055,0.36831864904552136,3.0,1.25,15,clusterwise_perm
0.05,0.39776798825256976,3.0,1.5,15,clusterwise_perm
0.035,0.4201101321585903,3.0,1.75,15,clusterwise_perm
0.08,0.44309838472834073,3.0,2.0,15,clusterwise_perm
0.04,0.4606901615271659,3.0,2.25,15,clusterwise_perm
0.06,0.47470631424375925,3.0,2.5,15,clusterwise_perm
0.03,0.49049926578560943,3.0,2.75,15,clusterwise_perm
0.065,0.5008957415565345,3.0,3.0,15,clusterwise_perm
0.0,8.849557522123894e-05,0.0,0.0,20,clusterwise_perm
0.01,0.0,0.0,0.1,20,clusterwise_perm
0.02,0.00035398230088495576,0.0,0.25,20,clusterwise_perm
0.005,0.007345132743362832,0.0,0.5,20,clusterwise_perm
0.015,0.07358407079646018,0.0,0.75,20,clusterwise_perm
0.03,0.28986725663716817,0.0,1.0,20,clusterwise_perm
0.04,0.5404424778761061,0.0,1.25,20,clusterwise_perm
0.025,0.7357079646017699,0.0,1.5,20,clusterwise_perm
0.04,0.8448230088495575,0.0,1.75,20,clusterwise_perm
0.02,0.9049115044247787,0.0,2.0,20,clusterwise_perm
0.02,0.9406637168141593,0.0,2.25,20,clusterwise_perm
0.035,0.9652212389380531,0.0,2.5,20,clusterwise_perm
0.055,0.973362831858407,0.0,2.75,20,clusterwise_perm
0.045,0.9810619469026548,0.0,3.0,20,clusterwise_perm
0.0,0.0,0.1,0.0,20,clusterwise_perm
0.015,0.0,0.1,0.1,20,clusterwise_perm
0.01,0.00026548672566371683,0.1,0.25,20,clusterwise_perm
0.005,0.008053097345132744,0.1,0.5,20,clusterwise_perm
0.02,0.0779646017699115,0.1,0.75,20,clusterwise_perm
0.03,0.28,0.1,1.0,20,clusterwise_perm
0.045,0.5471238938053097,0.1,1.25,20,clusterwise_perm
0.015,0.7285840707964601,0.1,1.5,20,clusterwise_perm
0.045,0.8463274336283186,0.1,1.75,20,clusterwise_perm
0.045,0.9087168141592921,0.1,2.0,20,clusterwise_perm
0.05,0.9428318584070797,0.1,2.25,20,clusterwise_perm
0.03,0.9619469026548673,0.1,2.5,20,clusterwise_perm
0.045,0.9723008849557522,0.1,2.75,20,clusterwise_perm
0.05,0.9819911504424778,0.1,3.0,20,clusterwise_perm
0.005,0.0,0.25,0.0,20,clusterwise_perm
0.01,0.0,0.25,0.1,20,clusterwise_perm
0.015,0.00017699115044247788,0.25,0.25,20,clusterwise_perm
0.0,0.006283185840707964,0.25,0.5,20,clusterwise_perm
0.01,0.08008849557522124,0.25,0.75,20,clusterwise_perm
0.015,0.2888495575221239,0.25,1.0,20,clusterwise_perm
0.03,0.5423008849557521,0.25,1.25,20,clusterwise_perm
0.02,0.7321681415929204,0.25,1.5,20,clusterwise_perm
0.04,0.841858407079646,0.25,1.75,20,clusterwise_perm
0.055,0.9113716814159293,0.25,2.0,20,clusterwise_perm
0.06,0.9404867256637168,0.25,2.25,20,clusterwise_perm
0.04,0.9638053097345133,0.25,2.5,20,clusterwise_perm
0.065,0.9750884955752209,0.25,2.75,20,clusterwise_perm
0.035,0.9826548672566372,0.25,3.0,20,clusterwise_perm
0.01,0.0,0.5,0.0,20,clusterwise_perm
0.025,0.0,0.5,0.1,20,clusterwise_perm
0.035,0.0014497041420118346,0.5,0.25,20,clusterwise_perm
0.04,0.05473372781065088,0.5,0.5,20,clusterwise_perm
0.025,0.27452662721893495,0.5,0.75,20,clusterwise_perm
0.01,0.4769822485207101,0.5,1.0,20,clusterwise_perm
0.02,0.5843491124260356,0.5,1.25,20,clusterwise_perm
0.01,0.6319230769230769,0.5,1.5,20,clusterwise_perm
0.0,0.6536094674556213,0.5,1.75,20,clusterwise_perm
0.015,0.6649408284023667,0.5,2.0,20,clusterwise_perm
0.02,0.6718639053254438,0.5,2.25,20,clusterwise_perm
0.035,0.6778994082840236,0.5,2.5,20,clusterwise_perm
0.0,0.6854733727810651,0.5,2.75,20,clusterwise_perm
0.03,0.6907100591715976,0.5,3.0,20,clusterwise_perm
0.02,0.0,0.75,0.0,20,clusterwise_perm
0.03,0.0006807511737089201,0.75,0.1,20,clusterwise_perm
0.035,0.014906103286384975,0.75,0.25,20,clusterwise_perm
0.015,0.23401408450704225,0.75,0.5,20,clusterwise_perm
0.02,0.4455399061032864,0.75,0.75,20,clusterwise_perm
0.02,0.517605633802817,0.75,1.0,20,clusterwise_perm
0.01,0.5558215962441314,0.75,1.25,20,clusterwise_perm
0.015,0.5814553990610328,0.75,1.5,20,clusterwise_perm
0.01,0.6031690140845071,0.75,1.75,20,clusterwise_perm
0.035,0.6212910798122067,0.75,2.0,20,clusterwise_perm
0.065,0.6410798122065728,0.75,2.25,20,clusterwise_perm
0.025,0.653661971830986,0.75,2.5,20,clusterwise_perm
0.02,0.6635446009389672,0.75,2.75,20,clusterwise_perm
0.03,0.6719483568075116,0.75,3.0,20,clusterwise_perm
0.045,9.578544061302681e-05,1.0,0.0,20,clusterwise_perm
0.015,0.0006513409961685823,1.0,0.1,20,clusterwise_perm
0.03,0.04,1.0,0.25,20,clusterwise_perm
0.03,0.29988505747126437,1.0,0.5,20,clusterwise_perm
0.02,0.4222605363984674,1.0,0.75,20,clusterwise_perm
0.025,0.4727203065134099,1.0,1.0,20,clusterwise_perm
0.025,0.5083716475095785,1.0,1.25,20,clusterwise_perm
0.025,0.5334291187739464,1.0,1.5,20,clusterwise_perm
0.03,0.5501340996168582,1.0,1.75,20,clusterwise_perm
0.02,0.5650383141762453,1.0,2.0,20,clusterwise_perm
0.05,0.5736590038314177,1.0,2.25,20,clusterwise_perm
0.03,0.5883908045977012,1.0,2.5,20,clusterwise_perm
0.025,0.5995210727969348,1.0,2.75,20,clusterwise_perm
0.025,0.6088888888888889,1.0,3.0,20,clusterwise_perm
0.025,0.00034129692832764505,1.25,0.0,20,clusterwise_perm
0.04,0.0016552901023890784,1.25,0.1,20,clusterwise_perm
0.025,0.0764334470989761,1.25,0.25,20,clusterwise_perm
0.035,0.322901023890785,1.25,0.5,20,clusterwise_perm
0.03,0.4175255972696245,1.25,0.75,20,clusterwise_perm
0.035,0.4662798634812287,1.25,1.0,20,clusterwise_perm
0.035,0.4978668941979522,1.25,1.25,20,clusterwise_perm
0.04,0.5209726962457338,1.25,1.5,20,clusterwise_perm
0.05,0.5413822525597269,1.25,1.75,20,clusterwise_perm
0.035,0.5611262798634812,1.25,2.0,20,clusterwise_perm
0.035,0.5763651877133106,1.25,2.25,20,clusterwise_perm
0.04,0.5884300341296929,1.25,2.5,20,clusterwise_perm
0.045,0.6013139931740614,1.25,2.75,20,clusterwise_perm
0.065,0.6106825938566552,1.25,3.0,20,clusterwise_perm
0.03,0.0,1.5,0.0,20,clusterwise_perm
0.045,0.003064516129032258,1.5,0.1,20,clusterwise_perm
0.05,0.09703812316715542,1.5,0.25,20,clusterwise_perm
0.035,0.314325513196481,1.5,0.5,20,clusterwise_perm
0.045,0.3906891495601173,1.5,0.75,20,clusterwise_perm
0.035,0.4361290322580645,1.5,1.0,20,clusterwise_perm
0.055,0.46980938416422285,1.5,1.25,20,clusterwise_perm
0.03,0.4962023460410557,1.5,1.5,20,clusterwise_perm
0.045,0.5173607038123167,1.5,1.75,20,clusterwise_perm
0.04,0.5312903225806451,1.5,2.0,20,clusterwise_perm
0.08,0.5489149560117302,1.5,2.25,20,clusterwise_perm
0.05,0.5619208211143696,1.5,2.5,20,clusterwise_perm
0.065,0.5744868035190617,1.5,2.75,20,clusterwise_perm
0.045,0.5832697947214077,1.5,3.0,20,clusterwise_perm
0.045,0.0002992518703241895,1.75,0.0,20,clusterwise_perm
0.055,0.004775561097256858,1.75,0.1,20,clusterwise_perm
0.035,0.11780548628428927,1.75,0.25,20,clusterwise_perm
0.07,0.2920199501246883,1.75,0.5,20,clusterwise_perm
0.05,0.36124688279301753,1.75,0.75,20,clusterwise_perm
0.045,0.4084538653366583,1.75,1.0,20,clusterwise_perm
0.03,0.43930174563591023,1.75,1.25,20,clusterwise_perm
0.04,0.4633416458852868,1.75,1.5,20,clusterwise_perm
0.045,0.48501246882793014,1.75,1.75,20,clusterwise_perm
0.04,0.5011097256857855,1.75,2.0,20,clusterwise_perm
0.07,0.516221945137157,1.75,2.25,20,clusterwise_perm
0.065,0.5302618453865336,1.75,2.5,20,clusterwise_perm
0.065,0.5447630922693267,1.75,2.75,20,clusterwise_perm
0.05,0.5534788029925187,1.75,3.0,20,clusterwise_perm
0.05,2.288329519450801e-05,2.0,0.0,20,clusterwise_perm
0.065,0.004405034324942792,2.0,0.1,20,clusterwise_perm
0.06,0.12901601830663614,2.0,0.25,20,clusterwise_perm
0.05,0.29299771167048055,2.0,0.5,20,clusterwise_perm
0.045,0.36225400457665907,2.0,0.75,20,clusterwise_perm
0.07,0.4117276887871853,2.0,1.0,20,clusterwise_perm
0.05,0.44100686498855834,2.0,1.25,20,clusterwise_perm
0.045,0.46903890160183065,2.0,1.5,20,clusterwise_perm
0.06,0.48967963386727686,2.0,1.75,20,clusterwise_perm
0.05,0.5090389016018306,2.0,2.0,20,clusterwise_perm
0.065,0.5261098398169337,2.0,2.25,20,clusterwise_perm
0.075,0.5366018306636156,2.0,2.5,20,clusterwise_perm
0.09,0.5516361556064073,2.0,2.75,20,clusterwise_perm
0.08,0.5640732265446224,2.0,3.0,20,clusterwise_perm
0.045,0.0004124748490945674,2.25,0.0,20,clusterwise_perm
0.02,0.00727364185110664,2.25,0.1,20,clusterwise_perm
0.075,0.1346076458752515,2.25,0.25,20,clusterwise_perm
0.03,0.2792454728370221,2.25,0.5,20,clusterwise_perm
0.04,0.34803822937625756,2.25,0.75,20,clusterwise_perm
0.025,0.3934004024144869,2.25,1.0,20,clusterwise_perm
0.07,0.42618712273641846,2.25,1.25,20,clusterwise_perm
0.055,0.45285714285714285,2.25,1.5,20,clusterwise_perm
0.07,0.4761770623742455,2.25,1.75,20,clusterwise_perm
0.05,0.49210261569416497,2.25,2.0,20,clusterwise_perm
0.065,0.5085010060362173,2.25,2.25,20,clusterwise_perm
0.065,0.5214989939637826,2.25,2.5,20,clusterwise_perm
0.075,0.537082494969819,2.25,2.75,20,clusterwise_perm
0.085,0.5480784708249498,2.25,3.0,20,clusterwise_perm
0.045,0.00024955436720142603,2.5,0.0,20,clusterwise_perm
0.04,0.008707664884135472,2.5,0.1,20,clusterwise_perm
0.035,0.13298573975044564,2.5,0.25,20,clusterwise_perm
0.05,0.2631283422459893,2.5,0.5,20,clusterwise_perm
0.08,0.33542780748663104,2.5,0.75,20,clusterwise_perm
0.07,0.3772192513368984,2.5,1.0,20,clusterwise_perm
0.06,0.4122459893048129,2.5,1.25,20,clusterwise_perm
0.045,0.4388859180035651,2.5,1.5,20,clusterwise_perm
0.05,0.46098039215686276,2.5,1.75,20,clusterwise_perm
0.055,0.4784046345811052,2.5,2.0,20,clusterwise_perm
0.04,0.495873440285205,2.5,2.25,20,clusterwise_perm
0.075,0.5108021390374331,2.5,2.5,20,clusterwise_perm
0.07,0.5232442067736186,2.5,2.75,20,clusterwise_perm
0.08,0.5381996434937611,2.5,3.0,20,clusterwise_perm
0.035,0.0006199677938808374,2.75,0.0,20,clusterwise_perm
0.03,0.009178743961352657,2.75,0.1,20,clusterwise_perm
0.035,0.1309500805152979,2.75,0.25,20,clusterwise_perm
0.065,0.25841384863123995,2.75,0.5,20,clusterwise_perm
0.085,0.3272866344605475,2.75,0.75,20,clusterwise_perm
0.055,0.3681481481481481,2.75,1.0,20,clusterwise_perm
0.055,0.40232689210950084,2.75,1.25,20,clusterwise_perm
0.025,0.43061996779388095,2.75,1.5,20,clusterwise_perm
0.025,0.455072463768116,2.75,1.75,20,clusterwise_perm
0.035,0.47123188405797106,2.75,2.0,20,clusterwise_perm
0.055,0.48834138486312395,2.75,2.25,20,clusterwise_perm
0.085,0.5035587761674719,2.75,2.5,20,clusterwise_perm
0.04,0.5153864734299516,2.75,2.75,20,clusterwise_perm
0.04,0.5311916264090176,2.75,3.0,20,clusterwise_perm
0.05,0.001343612334801762,3.0,0.0,20,clusterwise_perm
0.06,0.009632892804698971,3.0,0.1,20,clusterwise_perm
0.09,0.12881057268722468,3.0,0.25,20,clusterwise_perm
0.035,0.2529295154185022,3.0,0.5,20,clusterwise_perm
0.06,0.32060205580029366,3.0,0.75,20,clusterwise_perm
0.075,0.36450073421439066,3.0,1.0,20,clusterwise_perm
0.04,0.39972099853157117,3.0,1.25,20,clusterwise_perm
0.07,0.4296182085168869,3.0,1.5,20,clusterwise_perm
0.045,0.4514977973568282,3.0,1.75,20,clusterwise_perm
0.05,0.4708737151248164,3.0,2.0,20,clusterwise_perm
0.06,0.48737885462555064,3.0,2.25,20,clusterwise_perm
0.065,0.5011600587371512,3.0,2.5,20,clusterwise_perm
0.105,0.5141042584434655,3.0,2.75,20,clusterwise_perm
0.075,0.528215859030837,3.0,3.0,20,clusterwise_perm
0.01,0.0,0.0,0.0,30,clusterwise_perm
0.01,0.0,0.0,0.1,30,clusterwise_perm
0.0,0.00017699115044247788,0.0,0.25,30,clusterwise_perm
0.015,0.025442477876106196,0.0,0.5,30,clusterwise_perm
0.02,0.21327433628318587,0.0,0.75,30,clusterwise_perm
0.025,0.5434955752212389,0.0,1.0,30,clusterwise_perm
0.035,0.7747787610619469,0.0,1.25,30,clusterwise_perm
0.045,0.8934070796460176,0.0,1.5,30,clusterwise_perm
0.055,0.9460176991150442,0.0,1.75,30,clusterwise_perm
0.035,0.9700442477876104,0.0,2.0,30,clusterwise_perm
0.055,0.981592920353982,0.0,2.25,30,clusterwise_perm
0.05,0.9884955752212389,0.0,2.5,30,clusterwise_perm
0.08,0.9918584070796459,0.0,2.75,30,clusterwise_perm
0.045,0.9941150442477877,0.0,3.0,30,clusterwise_perm
0.02,0.0,0.1,0.0,30,clusterwise_perm
0.015,8.849557522123894e-05,0.1,0.1,30,clusterwise_perm
0.03,0.0008407079646017699,0.1,0.25,30,clusterwise_perm
0.01,0.026017699115044247,0.1,0.5,30,clusterwise_perm
0.015,0.22327433628318583,0.1,0.75,30,clusterwise_perm
0.03,0.546150442477876,0.1,1.0,30,clusterwise_perm
0.045,0.7792920353982302,0.1,1.25,30,clusterwise_perm
0.065,0.8952654867256638,0.1,1.5,30,clusterwise_perm
0.055,0.9444247787610618,0.1,1.75,30,clusterwise_perm
0.04,0.9681858407079647,0.1,2.0,30,clusterwise_perm
0.045,0.9826106194690263,0.1,2.25,30,clusterwise_perm
0.055,0.9879203539823007,0.1,2.5,30,clusterwise_perm
0.03,0.990929203539823,0.1,2.75,30,clusterwise_perm
0.065,0.9939380530973452,0.1,3.0,30,clusterwise_perm
0.015,0.0,0.25,0.0,30,clusterwise_perm
0.01,8.849557522123894e-05,0.25,0.1,30,clusterwise_perm
0.005,0.00026548672566371683,0.25,0.25,30,clusterwise_perm
0.025,0.026150442477876106,0.25,0.5,30,clusterwise_perm
0.05,0.2131858407079646,0.25,0.75,30,clusterwise_perm
0.03,0.5488938053097345,0.25,1.0,30,clusterwise_perm
0.04,0.7761504424778761,0.25,1.25,30,clusterwise_perm
0.035,0.891858407079646,0.25,1.5,30,clusterwise_perm
0.07,0.9431415929203539,0.25,1.75,30,clusterwise_perm
0.045,0.9690707964601769,0.25,2.0,30,clusterwise_perm
0.025,0.9816814159292033,0.25,2.25,30,clusterwise_perm
0.07,0.9885398230088493,0.25,2.5,30,clusterwise_perm
0.05,0.9919026548672565,0.25,2.75,30,clusterwise_perm
0.045,0.9934513274336283,0.25,3.0,30,clusterwise_perm
0.025,5.9171597633136094e-05,0.5,0.0,30,clusterwise_perm
0.02,0.0,0.5,0.1,30,clusterwise_perm
0.01,0.004970414201183432,0.5,0.25,30,clusterwise_perm
0.015,0.14609467455621303,0.5,0.5,30,clusterwise_perm
0.01,0.44218934911242597,0.5,0.75,30,clusterwise_perm
0.02,0.5929585798816568,0.5,1.0,30,clusterwise_perm
0.015,0.6419526627218936,0.5,1.25,30,clusterwise_perm
0.015,0.6625443786982248,0.5,1.5,30,clusterwise_perm
0.0,0.6721301775147929,0.5,1.75,30,clusterwise_perm
0.03,0.6793491124260355,0.5,2.0,30,clusterwise_perm
0.025,0.6883431952662721,0.5,2.25,30,clusterwise_perm
0.02,0.6955621301775148,0.5,2.5,30,clusterwise_perm
0.03,0.7057692307692308,0.5,2.75,30,clusterwise_perm
0.005,0.715,0.5,3.0,30,clusterwise_perm
0.03,9.389671361502347e-05,0.75,0.0,30,clusterwise_perm
0.005,0.00044600938967136156,0.75,0.1,30,clusterwise_perm
0.04,0.04446009389671362,0.75,0.25,30,clusterwise_perm
0.02,0.36981220657277,0.75,0.5,30,clusterwise_perm
0.025,0.5081220657276995,0.75,0.75,30,clusterwise_perm
0.025,0.5566666666666668,0.75,1.0,30,clusterwise_perm
0.015,0.591056338028169,0.75,1.25,30,clusterwise_perm
0.02,0.6170187793427231,0.75,1.5,30,clusterwise_perm
0.03,0.6380046948356807,0.75,1.75,30,clusterwise_perm
0.025,0.6551643192488262,0.75,2.0,30,clusterwise_perm
0.03,0.6668779342723005,0.75,2.25,30,clusterwise_perm
0.02,0.6774178403755868,0.75,2.5,30,clusterwise_perm
0.035,0.6853990610328639,0.75,2.75,30,clusterwise_perm
0.03,0.6927230046948357,0.75,3.0,30,clusterwise_perm
0.02,0.0,1.0,0.0,30,clusterwise_perm
0.025,0.00210727969348659,1.0,0.1,30,clusterwise_perm
0.05,0.10204980842911877,1.0,0.25,30,clusterwise_perm
0.03,0.3819923371647509,1.0,0.5,30,clusterwise_perm
0.05,0.4668390804597701,1.0,0.75,30,clusterwise_perm
0.025,0.5105172413793103,1.0,1.0,30,clusterwise_perm
0.055,0.5379310344827587,1.0,1.25,30,clusterwise_perm
0.035,0.5617432950191571,1.0,1.5,30,clusterwise_perm
0.025,0.5753448275862069,1.0,1.75,30,clusterwise_perm
0.035,0.5894252873563218,1.0,2.0,30,clusterwise_perm
0.07,0.6043678160919541,1.0,2.25,30,clusterwise_perm
0.03,0.6172796934865901,1.0,2.5,30,clusterwise_perm
0.035,0.6294636015325671,1.0,2.75,30,clusterwise_perm
0.03,0.6384099616858238,1.0,3.0,30,clusterwise_perm
0.035,0.00013651877133105802,1.25,0.0,30,clusterwise_perm
0.035,0.004744027303754266,1.25,0.1,30,clusterwise_perm
0.04,0.15984641638225255,1.25,0.25,30,clusterwise_perm
0.025,0.3854436860068259,1.25,0.5,30,clusterwise_perm
0.04,0.45822525597269625,1.25,0.75,30,clusterwise_perm
0.025,0.49912969283276454,1.25,1.0,30,clusterwise_perm
0.05,0.5293003412969283,1.25,1.25,30,clusterwise_perm
0.05,0.5534300341296928,1.25,1.5,30,clusterwise_perm
0.025,0.5737883959044369,1.25,1.75,30,clusterwise_perm
0.065,0.5925085324232082,1.25,2.0,30,clusterwise_perm
0.05,0.6069283276450512,1.25,2.25,30,clusterwise_perm
0.055,0.6166723549488055,1.25,2.5,30,clusterwise_perm
0.06,0.6249658703071672,1.25,2.75,30,clusterwise_perm
0.06,0.6353071672354949,1.25,3.0,30,clusterwise_perm
0.06,0.0003225806451612903,1.5,0.0,30,clusterwise_perm
0.07,0.00843108504398827,1.5,0.1,30,clusterwise_perm
0.05,0.1835190615835777,1.5,0.25,30,clusterwise_perm
0.04,0.36111436950146625,1.5,0.5,30,clusterwise_perm
0.05,0.4302932551319647,1.5,0.75,30,clusterwise_perm
0.055,0.472565982404692,1.5,1.0,30,clusterwise_perm
0.06,0.5074193548387097,1.5,1.25,30,clusterwise_perm
0.07,0.5305571847507331,1.5,1.5,30,clusterwise_perm
0.05,0.5497947214076246,1.5,1.75,30,clusterwise_perm
0.05,0.5635483870967742,1.5,2.0,30,clusterwise_perm
0.095,0.5777712609970674,1.5,2.25,30,clusterwise_perm
0.075,0.5900293255131966,1.5,2.5,30,clusterwise_perm
0.055,0.6027859237536658,1.5,2.75,30,clusterwise_perm
0.085,0.6127126099706746,1.5,3.0,30,clusterwise_perm
0.03,0.00014962593516209475,1.75,0.0,30,clusterwise_perm
0.055,0.011770573566084788,1.75,0.1,30,clusterwise_perm
0.025,0.18571072319201995,1.75,0.25,30,clusterwise_perm
0.055,0.33556109725685784,1.75,0.5,30,clusterwise_perm
0.02,0.40214463840399006,1.75,0.75,30,clusterwise_perm
0.065,0.4445885286783043,1.75,1.0,30,clusterwise_perm
0.07,0.4738778054862843,1.75,1.25,30,clusterwise_perm
0.04,0.49563591022443887,1.75,1.5,30,clusterwise_perm
0.075,0.5188403990024938,1.75,1.75,30,clusterwise_perm
0.065,0.5337905236907732,1.75,2.0,30,clusterwise_perm
0.055,0.5475810473815461,1.75,2.25,30,clusterwise_perm
0.025,0.5608229426433915,1.75,2.5,30,clusterwise_perm
0.05,0.5756857855361597,1.75,2.75,30,clusterwise_perm
0.07,0.5840024937655861,1.75,3.0,30,clusterwise_perm
0.05,0.0002059496567505721,2.0,0.0,30,clusterwise_perm
0.04,0.014553775743707094,2.0,0.1,30,clusterwise_perm
0.03,0.19950800915331807,2.0,0.25,30,clusterwise_perm
0.075,0.33376430205949653,2.0,0.5,30,clusterwise_perm
0.07,0.401487414187643,2.0,0.75,30,clusterwise_perm
0.03,0.44651029748283755,2.0,1.0,30,clusterwise_perm
0.06,0.4767963386727688,2.0,1.25,30,clusterwise_perm
0.055,0.5038215102974829,2.0,1.5,30,clusterwise_perm
0.07,0.526304347826087,2.0,1.75,30,clusterwise_perm
0.07,0.5432951945080091,2.0,2.0,30,clusterwise_perm
0.055,0.5571167048054919,2.0,2.25,30,clusterwise_perm
0.035,0.5691647597254005,2.0,2.5,30,clusterwise_perm
0.055,0.583558352402746,2.0,2.75,30,clusterwise_perm
0.06,0.592745995423341,2.0,3.0,30,clusterwise_perm
0.055,0.0005835010060362174,2.25,0.0,30,clusterwise_perm
0.08,0.01628772635814889,2.25,0.1,30,clusterwise_perm
0.05,0.1917907444668008,2.25,0.25,30,clusterwise_perm
0.045,0.3196579476861167,2.25,0.5,30,clusterwise_perm
0.07,0.38803822937625754,2.25,0.75,30,clusterwise_perm
0.075,0.43162977867203217,2.25,1.0,30,clusterwise_perm
0.08,0.4604024144869216,2.25,1.25,30,clusterwise_perm
0.07,0.48971830985915493,2.25,1.5,30,clusterwise_perm
0.045,0.5082293762575454,2.25,1.75,30,clusterwise_perm
0.045,0.5243661971830985,2.25,2.0,30,clusterwise_perm
0.07,0.5406338028169014,2.25,2.25,30,clusterwise_perm
0.07,0.557364185110664,2.25,2.5,30,clusterwise_perm
0.095,0.5693661971830986,2.25,2.75,30,clusterwise_perm
0.085,0.581599597585513,2.25,3.0,30,clusterwise_perm
0.05,0.00026737967914438503,2.5,0.0,30,clusterwise_perm
0.035,0.02057932263814617,2.5,0.1,30,clusterwise_perm
0.025,0.18555258467023172,2.5,0.25,30,clusterwise_perm
0.06,0.3085828877005347,2.5,0.5,30,clusterwise_perm
0.075,0.3713992869875223,2.5,0.75,30,clusterwise_perm
0.045,0.41718360071301247,2.5,1.0,30,clusterwise_perm
0.08,0.44467914438502676,2.5,1.25,30,clusterwise_perm
0.025,0.4748663101604278,2.5,1.5,30,clusterwise_perm
0.055,0.49474153297682705,2.5,1.75,30,clusterwise_perm
0.045,0.5123083778966132,2.5,2.0,30,clusterwise_perm
0.075,0.5274331550802139,2.5,2.25,30,clusterwise_perm
0.075,0.5431907308377896,2.5,2.5,30,clusterwise_perm
0.05,0.5525757575757576,2.5,2.75,30,clusterwise_perm
0.06,0.5661051693404634,2.5,3.0,30,clusterwise_perm
0.05,0.0007407407407407407,2.75,0.0,30,clusterwise_perm
0.035,0.02091787439613526,2.75,0.1,30,clusterwise_perm
0.095,0.17727053140096619,2.75,0.25,30,clusterwise_perm
