fwer,sensitivity,sm_sigma,snr,n,method
0.04,0.020594965675057208,2.0,0.1,15,clusterwise_perm
0.035,0.21627002288329522,2.0,0.25,15,clusterwise_perm
0.06,0.3518993135011441,2.0,0.5,15,clusterwise_perm
0.055,0.4119450800915331,2.0,0.75,15,clusterwise_perm
0.08,0.45624713958810076,2.0,1.0,15,clusterwise_perm
0.05,0.4888329519450801,2.0,1.25,15,clusterwise_perm
0.07,0.5157093821510298,2.0,1.5,15,clusterwise_perm
0.025,0.5376773455377575,2.0,1.75,15,clusterwise_perm
0.06,0.5540961098398169,2.0,2.0,15,clusterwise_perm
0.05,0.5695766590389016,2.0,2.25,15,clusterwise_perm
0.07,0.5791647597254005,2.0,2.5,15,clusterwise_perm
0.08,0.5937643020594966,2.0,2.75,15,clusterwise_perm
0.06,0.6033981693363845,2.0,3.0,15,clusterwise_perm
0.05,1.006036217303823e-05,2.25,0.0,15,clusterwise_perm
0.025,0.02184104627766599,2.25,0.1,15,clusterwise_perm
0.075,0.21052313883299795,2.25,0.25,15,clusterwise_perm
0.04,0.33686116700201213,2.25,0.5,15,clusterwise_perm
0.05,0.3990643863179074,2.25,0.75,15,clusterwise_perm
0.065,0.44080482897384315,2.25,1.0,15,clusterwise_perm
0.05,0.4738832997987928,2.25,1.25,15,clusterwise_perm
0.05,0.49985915492957744,2.25,1.5,15,clusterwise_perm
0.045,0.5172837022132797,2.25,1.75,15,clusterwise_perm
0.065,0.5369416498993964,2.25,2.0,15,clusterwise_perm
0.06,0.5546076458752515,2.25,2.25,15,clusterwise_perm
0.045,0.568148893360161,2.25,2.5,15,clusterwise_perm
0.08,0.5820221327967807,2.25,2.75,15,clusterwise_perm
0.055,0.5923138832997988,2.25,3.0,15,clusterwise_perm
0.06,0.0002941176470588235,2.5,0.0,15,clusterwise_perm
0.075,0.03322638146167558,2.5,0.1,15,clusterwise_perm
0.045,0.20207664884135476,2.5,0.25,15,clusterwise_perm
0.035,0.32409090909090904,2.5,0.5,15,clusterwise_perm
0.06,0.38596256684491975,2.5,0.75,15,clusterwise_perm
0.07,0.42730837789661325,2.5,1.0,15,clusterwise_perm
0.045,0.4612566844919786,2.5,1.25,15,clusterwise_perm
0.065,0.48312834224598933,2.5,1.5,15,clusterwise_perm
0.05,0.5065508021390375,2.5,1.75,15,clusterwise_perm
0.045,0.5281194295900178,2.5,2.0,15,clusterwise_perm
0.065,0.5409982174688056,2.5,2.25,15,clusterwise_perm
0.09,0.5558377896613191,2.5,2.5,15,clusterwise_perm
0.09,0.5669964349376114,2.5,2.75,15,clusterwise_perm
0.055,0.5791978609625669,2.5,3.0,15,clusterwise_perm
0.035,0.00037037037037037035,2.75,0.0,15,clusterwise_perm
0.055,0.02424315619967794,2.75,0.1,15,clusterwise_perm
0.055,0.19723027375201288,2.75,0.25,15,clusterwise_perm
0.045,0.31272141706924317,2.75,0.5,15,clusterwise_perm
0.085,0.37854267310789047,2.75,0.75,15,clusterwise_perm
0.09,0.41788244766505633,2.75,1.0,15,clusterwise_perm
0.035,0.4556280193236716,2.75,1.25,15,clusterwise_perm
0.08,0.4800644122383254,2.75,1.5,15,clusterwise_perm
0.045,0.49913848631239943,2.75,1.75,15,clusterwise_perm
0.05,0.5224718196457326,2.75,2.0,15,clusterwise_perm
0.06,0.5337842190016101,2.75,2.25,15,clusterwise_perm
0.065,0.5484380032206119,2.75,2.5,15,clusterwise_perm
0.035,0.5647101449275361,2.75,2.75,15,clusterwise_perm
0.075,0.5745893719806763,2.75,3.0,15,clusterwise_perm
0.07,0.00021292217327459616,3.0,0.0,15,clusterwise_perm
0.095,0.025330396475770928,3.0,0.1,15,clusterwise_perm
0.045,0.19177679882525697,3.0,0.25,15,clusterwise_perm
0.04,0.310359765051395,3.0,0.5,15,clusterwise_perm
0.05,0.3725844346549192,3.0,0.75,15,clusterwise_perm
0.045,0.41665932452276067,3.0,1.0,15,clusterwise_perm
0.03,0.44848751835535977,3.0,1.25,15,clusterwise_perm
0.105,0.47733480176211457,3.0,1.5,15,clusterwise_perm
0.06,0.4959030837004405,3.0,1.75,15,clusterwise_perm
0.06,0.5196842878120411,3.0,2.0,15,clusterwise_perm
0.07,0.5358296622613803,3.0,2.25,15,clusterwise_perm
0.055,0.5479588839941263,3.0,2.5,15,clusterwise_perm
0.05,0.5632745961820852,3.0,2.75,15,clusterwise_perm
0.055,0.5733259911894273,3.0,3.0,15,clusterwise_perm
0.025,0.0,0.0,0.0,20,clusterwise_perm
0.0,8.849557522123894e-05,0.0,0.1,20,clusterwise_perm
0.02,0.0007079646017699115,0.0,0.25,20,clusterwise_perm
0.05,0.04225663716814159,0.0,0.5,20,clusterwise_perm
0.035,0.365,0.0,0.75,20,clusterwise_perm
0.05,0.7796017699115043,0.0,1.0,20,clusterwise_perm
0.06,0.9594690265486725,0.0,1.25,20,clusterwise_perm
0.095,0.9968141592920354,0.0,1.5,20,clusterwise_perm
0.105,0.9999115044247787,0.0,1.75,20,clusterwise_perm
0.06,1.0,0.0,2.0,20,clusterwise_perm
0.105,1.0,0.0,2.25,20,clusterwise_perm
0.085,1.0,0.0,2.5,20,clusterwise_perm
0.09,1.0,0.0,2.75,20,clusterwise_perm
0.095,1.0,0.0,3.0,20,clusterwise_perm
0.02,0.0,0.1,0.0,20,clusterwise_perm
0.02,0.0,0.1,0.1,20,clusterwise_perm
0.02,0.001017699115044248,0.1,0.25,20,clusterwise_perm
0.045,0.046415929203539825,0.1,0.5,20,clusterwise_perm
0.065,0.3633185840707965,0.1,0.75,20,clusterwise_perm
0.085,0.7797787610619469,0.1,1.0,20,clusterwise_perm
0.095,0.9617256637168141,0.1,1.25,20,clusterwise_perm
0.15,0.9967699115044246,0.1,1.5,20,clusterwise_perm
0.085,0.9996902654867256,0.1,1.75,20,clusterwise_perm
0.09,1.0,0.1,2.0,20,clusterwise_perm
0.105,1.0,0.1,2.25,20,clusterwise_perm
0.05,1.0,0.1,2.5,20,clusterwise_perm
0.075,1.0,0.1,2.75,20,clusterwise_perm
0.08,1.0,0.1,3.0,20,clusterwise_perm
0.03,0.0,0.25,0.0,20,clusterwise_perm
0.035,0.0,0.25,0.1,20,clusterwise_perm
0.025,0.0007079646017699115,0.25,0.25,20,clusterwise_perm
0.02,0.04176991150442477,0.25,0.5,20,clusterwise_perm
0.055,0.36898230088495576,0.25,0.75,20,clusterwise_perm
0.095,0.7829646017699115,0.25,1.0,20,clusterwise_perm
0.1,0.963008849557522,0.25,1.25,20,clusterwise_perm
0.105,0.9972123893805309,0.25,1.5,20,clusterwise_perm
0.095,0.9998672566371681,0.25,1.75,20,clusterwise_perm
0.085,1.0,0.25,2.0,20,clusterwise_perm
0.06,1.0,0.25,2.25,20,clusterwise_perm
0.08,1.0,0.25,2.5,20,clusterwise_perm
0.09,1.0,0.25,2.75,20,clusterwise_perm
0.06,1.0,0.25,3.0,20,clusterwise_perm
0.015,0.0,0.5,0.0,20,clusterwise_perm
0.025,0.00020710059171597634,0.5,0.1,20,clusterwise_perm
0.005,0.006893491124260356,0.5,0.25,20,clusterwise_perm
0.01,0.25440828402366866,0.5,0.5,20,clusterwise_perm
0.005,0.5887869822485208,0.5,0.75,20,clusterwise_perm
0.0,0.6657692307692307,0.5,1.0,20,clusterwise_perm
0.005,0.6748816568047338,0.5,1.25,20,clusterwise_perm
0.01,0.6770118343195267,0.5,1.5,20,clusterwise_perm
0.01,0.6838461538461539,0.5,1.75,20,clusterwise_perm
0.02,0.6912426035502958,0.5,2.0,20,clusterwise_perm
0.015,0.7018047337278106,0.5,2.25,20,clusterwise_perm
0.01,0.7120118343195267,0.5,2.5,20,clusterwise_perm
0.01,0.7266568047337278,0.5,2.75,20,clusterwise_perm
0.01,0.7402958579881657,0.5,3.0,20,clusterwise_perm
0.01,0.00028169014084507044,0.75,0.0,20,clusterwise_perm
0.02,0.0016901408450704224,0.75,0.1,20,clusterwise_perm
0.02,0.09805164319248828,0.75,0.25,20,clusterwise_perm
0.025,0.4819953051643192,0.75,0.5,20,clusterwise_perm
0.045,0.5555399061032864,0.75,0.75,20,clusterwise_perm
0.025,0.5928638497652582,0.75,1.0,20,clusterwise_perm
0.01,0.6260093896713615,0.75,1.25,20,clusterwise_perm
0.03,0.6505868544600939,0.75,1.5,20,clusterwise_perm
0.03,0.6685211267605634,0.75,1.75,20,clusterwise_perm
0.03,0.6811971830985916,0.75,2.0,20,clusterwise_perm
0.045,0.690774647887324,0.75,2.25,20,clusterwise_perm
0.02,0.699037558685446,0.75,2.5,20,clusterwise_perm
0.04,0.7029342723004695,0.75,2.75,20,clusterwise_perm
0.03,0.7098122065727699,0.75,3.0,20,clusterwise_perm
0.045,0.0,1.0,0.0,20,clusterwise_perm
0.05,0.0049425287356321835,1.0,0.1,20,clusterwise_perm
0.01,0.20850574712643677,1.0,0.25,20,clusterwise_perm
0.015,0.4427586206896551,1.0,0.5,20,clusterwise_perm
0.045,0.5057662835249042,1.0,0.75,20,clusterwise_perm
0.035,0.5450191570881227,1.0,1.0,20,clusterwise_perm
0.03,0.5699233716475096,1.0,1.25,20,clusterwise_perm
0.055,0.5847701149425287,1.0,1.5,20,clusterwise_perm
0.03,0.6044444444444445,1.0,1.75,20,clusterwise_perm
0.035,0.6203831417624521,1.0,2.0,20,clusterwise_perm
0.06,0.6365708812260535,1.0,2.25,20,clusterwise_perm
0.03,0.6470114942528735,1.0,2.5,20,clusterwise_perm
0.045,0.65639846743295,1.0,2.75,20,clusterwise_perm
0.015,0.6632375478927203,1.0,3.0,20,clusterwise_perm
0.04,0.0,1.25,0.0,20,clusterwise_perm
0.04,0.013344709897610923,1.25,0.1,20,clusterwise_perm
0.05,0.2616211604095563,1.25,0.25,20,clusterwise_perm
0.03,0.43339590443686005,1.25,0.5,20,clusterwise_perm
0.04,0.49967576791808876,1.25,0.75,20,clusterwise_perm
0.035,0.5344027303754266,1.25,1.0,20,clusterwise_perm
0.05,0.5646928327645051,1.25,1.25,20,clusterwise_perm
0.065,0.5895392491467577,1.25,1.5,20,clusterwise_perm
0.04,0.6071672354948805,1.25,1.75,20,clusterwise_perm
0.03,0.6230375426621161,1.25,2.0,20,clusterwise_perm
0.05,0.6320136518771331,1.25,2.25,20,clusterwise_perm
0.035,0.6427815699658703,1.25,2.5,20,clusterwise_perm
0.055,0.6536006825938565,1.25,2.75,20,clusterwise_perm
0.075,0.6623720136518771,1.25,3.0,20,clusterwise_perm
0.02,0.00020527859237536657,1.5,0.0,20,clusterwise_perm
0.045,0.02001466275659824,1.5,0.1,20,clusterwise_perm
0.035,0.27401759530791786,1.5,0.25,20,clusterwise_perm
0.03,0.4131671554252198,1.5,0.5,20,clusterwise_perm
0.045,0.46812316715542523,1.5,0.75,20,clusterwise_perm
0.06,0.5113343108504398,1.5,1.0,20,clusterwise_perm
0.035,0.5406891495601173,1.5,1.25,20,clusterwise_perm
0.045,0.5632551319648094,1.5,1.5,20,clusterwise_perm
0.055,0.5803225806451614,1.5,1.75,20,clusterwise_perm
0.05,0.5951612903225808,1.5,2.0,20,clusterwise_perm
0.07,0.6122434017595308,1.5,2.25,20,clusterwise_perm
0.09,0.623958944281525,1.5,2.5,20,clusterwise_perm
0.11,0.636392961876833,1.5,2.75,20,clusterwise_perm
0.045,0.644868035190616,1.5,3.0,20,clusterwise_perm
0.045,0.0006608478802992518,1.75,0.0,20,clusterwise_perm
0.06,0.02472568578553616,1.75,0.1,20,clusterwise_perm
0.045,0.2604738154613466,1.75,0.25,20,clusterwise_perm
0.03,0.381571072319202,1.75,0.5,20,clusterwise_perm
0.025,0.4428678304239401,1.75,0.75,20,clusterwise_perm
0.065,0.47948877805486284,1.75,1.0,20,clusterwise_perm
0.04,0.5066583541147132,1.75,1.25,20,clusterwise_perm
0.05,0.5326184538653367,1.75,1.5,20,clusterwise_perm
0.045,0.5524937655860349,1.75,1.75,20,clusterwise_perm
0.05,0.5691770573566085,1.75,2.0,20,clusterwise_perm
0.05,0.5822443890274315,1.75,2.25,20,clusterwise_perm
0.035,0.5950249376558604,1.75,2.5,20,clusterwise_perm
0.05,0.6039027431421446,1.75,2.75,20,clusterwise_perm
0.075,0.6148004987531172,1.75,3.0,20,clusterwise_perm
0.03,0.0,2.0,0.0,20,clusterwise_perm
0.065,0.03699084668192219,2.0,0.1,20,clusterwise_perm
0.04,0.26040045766590386,2.0,0.25,20,clusterwise_perm
0.06,0.38346681922196796,2.0,0.5,20,clusterwise_perm
0.07,0.44279176201373,2.0,0.75,20,clusterwise_perm
0.055,0.48569794050343246,2.0,1.0,20,clusterwise_perm
0.06,0.5174141876430205,2.0,1.25,20,clusterwise_perm
0.08,0.5405720823798628,2.0,1.5,20,clusterwise_perm
0.1,0.5599084668192219,2.0,1.75,20,clusterwise_perm
0.075,0.5800114416475973,2.0,2.0,20,clusterwise_perm
0.05,0.5906407322654462,2.0,2.25,20,clusterwise_perm
0.065,0.6049885583524027,2.0,2.5,20,clusterwise_perm
0.075,0.6215331807780321,2.0,2.75,20,clusterwise_perm
0.065,0.6282723112128147,2.0,3.0,20,clusterwise_perm
0.03,0.0,2.25,0.0,20,clusterwise_perm
0.04,0.04374245472837023,2.25,0.1,20,clusterwise_perm
0.055,0.25015090543259555,2.25,0.25,20,clusterwise_perm
0.065,0.36651911468812876,2.25,0.5,20,clusterwise_perm
0.06,0.42676056338028173,2.25,0.75,20,clusterwise_perm
0.045,0.4685110663983903,2.25,1.0,20,clusterwise_perm
0.08,0.5000905432595573,2.25,1.25,20,clusterwise_perm
0.07,0.5231790744466801,2.25,1.5,20,clusterwise_perm
0.105,0.546056338028169,2.25,1.75,20,clusterwise_perm
0.08,0.5648088531187123,2.25,2.0,20,clusterwise_perm
0.055,0.5808651911468813,2.25,2.25,20,clusterwise_perm
0.025,0.5939034205231388,2.25,2.5,20,clusterwise_perm
0.055,0.6054929577464789,2.25,2.75,20,clusterwise_perm
0.075,0.6166599597585514,2.25,3.0,20,clusterwise_perm
0.06,0.0005614973262032085,2.5,0.0,20,clusterwise_perm
0.04,0.055187165775401066,2.5,0.1,20,clusterwise_perm
0.055,0.23622103386809268,2.5,0.25,20,clusterwise_perm
0.06,0.35332442067736186,2.5,0.5,20,clusterwise_perm
0.05,0.41421568627450983,2.5,0.75,20,clusterwise_perm
0.045,0.45442959001782524,2.5,1.0,20,clusterwise_perm
0.085,0.48733511586452766,2.5,1.25,20,clusterwise_perm
0.04,0.5123618538324421,2.5,1.5,20,clusterwise_perm
0.085,0.5342067736185383,2.5,1.75,20,clusterwise_perm
0.075,0.5499821746880571,2.5,2.0,20,clusterwise_perm
0.07,0.5644474153297684,2.5,2.25,20,clusterwise_perm
0.045,0.5794295900178253,2.5,2.5,20,clusterwise_perm
0.065,0.5929679144385027,2.5,2.75,20,clusterwise_perm
0.055,0.6069429590017825,2.5,3.0,20,clusterwise_perm
0.04,0.0004508856682769726,2.75,0.0,20,clusterwise_perm
0.065,0.05272946859903382,2.75,0.1,20,clusterwise_perm
0.035,0.2300805152979066,2.75,0.25,20,clusterwise_perm
0.045,0.3477375201288245,2.75,0.5,20,clusterwise_perm
0.035,0.40537842190016105,2.75,0.75,20,clusterwise_perm
0.02,0.4510386473429952,2.75,1.0,20,clusterwise_perm
0.05,0.4814814814814815,2.75,1.25,20,clusterwise_perm
0.055,0.5069001610305959,2.75,1.5,20,clusterwise_perm
0.06,0.5295732689210949,2.75,1.75,20,clusterwise_perm
0.085,0.5460950080515298,2.75,2.0,20,clusterwise_perm
0.09,0.5627938808373589,2.75,2.25,20,clusterwise_perm
0.08,0.57914653784219,2.75,2.5,20,clusterwise_perm
0.035,0.5902737520128823,2.75,2.75,20,clusterwise_perm
0.06,0.5993478260869566,2.75,3.0,20,clusterwise_perm
0.085,0.0008883994126284875,3.0,0.0,20,clusterwise_perm
0.03,0.05518355359765051,3.0,0.1,20,clusterwise_perm
0.04,0.22633627019089572,3.0,0.25,20,clusterwise_perm
0.035,0.3379809104258443,3.0,0.5,20,clusterwise_perm
0.06,0.404662261380323,3.0,0.75,20,clusterwise_perm
0.055,0.44699706314243753,3.0,1.0,20,clusterwise_perm
0.045,0.4807635829662262,3.0,1.25,20,clusterwise_perm
0.065,0.5040014684287811,3.0,1.5,20,clusterwise_perm
0.055,0.5288032305433187,3.0,1.75,20,clusterwise_perm
0.09,0.547437591776799,3.0,2.0,20,clusterwise_perm
0.06,0.5611160058737152,3.0,2.25,20,clusterwise_perm
0.075,0.576791483113069,3.0,2.5,20,clusterwise_perm
0.085,0.5897430249632893,3.0,2.75,20,clusterwise_perm
0.085,0.6021659324522761,3.0,3.0,20,clusterwise_perm
0.025,0.0,0.0,0.0,30,clusterwise_perm
0.025,8.849557522123894e-05,0.0,0.1,30,clusterwise_perm
0.025,0.0036283185840707967,0.0,0.25,30,clusterwise_perm
0.06,0.17982300884955751,0.0,0.5,30,clusterwise_perm
0.07,0.7338495575221239,0.0,0.75,30,clusterwise_perm
0.05,0.9706194690265485,0.0,1.0,30,clusterwise_perm
0.105,0.9993362831858406,0.0,1.25,30,clusterwise_perm
0.1,1.0,0.0,1.5,30,clusterwise_perm
0.055,1.0,0.0,1.75,30,clusterwise_perm
0.095,1.0,0.0,2.0,30,clusterwise_perm
0.075,1.0,0.0,2.25,30,clusterwise_perm
0.11,1.0,0.0,2.5,30,clusterwise_perm
0.095,1.0,0.0,2.75,30,clusterwise_perm
0.125,1.0,0.0,3.0,30,clusterwise_perm
0.035,0.0,0.1,0.0,30,clusterwise_perm
0.02,0.0,0.1,0.1,30,clusterwise_perm
0.01,0.00247787610619469,0.1,0.25,30,clusterwise_perm
0.05,0.18070796460176994,0.1,0.5,30,clusterwise_perm
0.08,0.7267256637168142,0.1,0.75,30,clusterwise_perm
0.09,0.972079646017699,0.1,1.0,30,clusterwise_perm
0.09,0.9988938053097346,0.1,1.25,30,clusterwise_perm
0.05,1.0,0.1,1.5,30,clusterwise_perm
0.11,1.0,0.1,1.75,30,clusterwise_perm
0.06,1.0,0.1,2.0,30,clusterwise_perm
0.105,1.0,0.1,2.25,30,clusterwise_perm
0.07,1.0,0.1,2.5,30,clusterwise_perm
0.07,1.0,0.1,2.75,30,clusterwise_perm
0.1,1.0,0.1,3.0,30,clusterwise_perm
0.025,0.0,0.25,0.0,30,clusterwise_perm
0.045,8.849557522123894e-05,0.25,0.1,30,clusterwise_perm
0.025,0.0032300884955752214,0.25,0.25,30,clusterwise_perm
0.03,0.17743362831858406,0.25,0.5,30,clusterwise_perm
0.06,0.7360619469026548,0.25,0.75,30,clusterwise_perm
0.09,0.9734513274336283,0.25,1.0,30,clusterwise_perm
0.09,0.9995132743362831,0.25,1.25,30,clusterwise_perm
0.095,1.0,0.25,1.5,30,clusterwise_perm
0.075,1.0,0.25,1.75,30,clusterwise_perm
0.11,1.0,0.25,2.0,30,clusterwise_perm
0.07,1.0,0.25,2.25,30,clusterwise_perm
0.085,1.0,0.25,2.5,30,clusterwise_perm
0.065,1.0,0.25,2.75,30,clusterwise_perm
0.085,1.0,0.25,3.0,30,clusterwise_perm
0.01,0.0,0.5,0.0,30,clusterwise_perm
0.0,0.0002662721893491124,0.5,0.1,30,clusterwise_perm
0.01,0.029023668639053254,0.5,0.25,30,clusterwise_perm
0.0,0.4892307692307692,0.5,0.5,30,clusterwise_perm
0.005,0.6620118343195267,0.5,0.75,30,clusterwise_perm
0.005,0.6739349112426035,0.5,1.0,30,clusterwise_perm
0.015,0.680621301775148,0.5,1.25,30,clusterwise_perm
0.01,0.6894082840236686,0.5,1.5,30,clusterwise_perm
0.015,0.7022189349112427,0.5,1.75,30,clusterwise_perm
0.03,0.7153550295857989,0.5,2.0,30,clusterwise_perm
0.015,0.7341715976331362,0.5,2.25,30,clusterwise_perm
0.01,0.749171597633136,0.5,2.5,30,clusterwise_perm
0.005,0.7648520710059172,0.5,2.75,30,clusterwise_perm
0.03,0.7792603550295857,0.5,3.0,30,clusterwise_perm
0.03,0.0,0.75,0.0,30,clusterwise_perm
0.05,0.004741784037558685,0.75,0.1,30,clusterwise_perm
0.04,0.2400469483568075,0.75,0.25,30,clusterwise_perm
0.015,0.5323239436619719,0.75,0.5,30,clusterwise_perm
0.02,0.586924882629108,0.75,0.75,30,clusterwise_perm
0.025,0.6299765258215964,0.75,1.0,30,clusterwise_perm
0.035,0.6596478873239436,0.75,1.25,30,clusterwise_perm
0.035,0.6766431924882629,0.75,1.5,30,clusterwise_perm
0.045,0.6902582159624413,0.75,1.75,30,clusterwise_perm
0.045,0.7010093896713614,0.75,2.0,30,clusterwise_perm
0.035,0.7089201877934272,0.75,2.25,30,clusterwise_perm
0.04,0.7148591549295774,0.75,2.5,30,clusterwise_perm
0.035,0.7203286384976525,0.75,2.75,30,clusterwise_perm
0.035,0.7277699530516432,0.75,3.0,30,clusterwise_perm
0.04,1.9157088122605363e-05,1.0,0.0,30,clusterwise_perm
0.02,0.014980842911877392,1.0,0.1,30,clusterwise_perm
0.025,0.32565134099616855,1.0,0.25,30,clusterwise_perm
0.03,0.4820306513409961,1.0,0.5,30,clusterwise_perm
0.02,0.5424329501915709,1.0,0.75,30,clusterwise_perm
0.02,0.5713793103448276,1.0,1.0,30,clusterwise_perm
0.045,0.5942911877394635,1.0,1.25,30,clusterwise_perm
0.045,0.6148467432950191,1.0,1.5,30,clusterwise_perm
0.045,0.6355363984674329,1.0,1.75,30,clusterwise_perm
0.065,0.6494252873563218,1.0,2.0,30,clusterwise_perm
0.06,0.6601149425287357,1.0,2.25,30,clusterwise_perm
0.045,0.6689080459770116,1.0,2.5,30,clusterwise_perm
0.06,0.6753639846743295,1.0,2.75,30,clusterwise_perm
0.03,0.6822030651340996,1.0,3.0,30,clusterwise_perm
0.04,0.0,1.25,0.0,30,clusterwise_perm
0.04,0.04109215017064846,1.25,0.1,30,clusterwise_perm
0.04,0.34957337883959044,1.25,0.25,30,clusterwise_perm
0.04,0.47660409556313993,1.25,0.5,30,clusterwise_perm
0.055,0.5287883959044368,1.25,0.75,30,clusterwise_perm
0.04,0.5696587030716723,1.25,1.0,30,clusterwise_perm
0.03,0.5982252559726963,1.25,1.25,30,clusterwise_perm
0.055,0.6193686006825938,1.25,1.5,30,clusterwise_perm
0.07,0.6324744027303754,1.25,1.75,30,clusterwise_perm
0.045,0.6440784982935154,1.25,2.0,30,clusterwise_perm
0.06,0.6582252559726963,1.25,2.25,30,clusterwise_perm
0.06,0.6706313993174062,1.25,2.5,30,clusterwise_perm
0.025,0.6813651877133106,1.25,2.75,30,clusterwise_perm
0.05,0.6908361774744027,1.25,3.0,30,clusterwise_perm
0.035,0.00036656891495601173,1.5,0.0,30,clusterwise_perm
0.045,0.05873900293255132,1.5,0.1,30,clusterwise_perm
0.02,0.32912023460410567,1.5,0.25,30,clusterwise_perm
0.075,0.44892961876832843,1.5,0.5,30,clusterwise_perm
0.05,0.508782991202346,1.5,0.75,30,clusterwise_perm
0.03,0.5428152492668622,1.5,1.0,30,clusterwise_perm
0.05,0.5711730205278593,1.5,1.25,30,clusterwise_perm
0.05,0.5901173020527861,1.5,1.5,30,clusterwise_perm
0.04,0.6079618768328447,1.5,1.75,30,clusterwise_perm
0.04,0.6251319648093843,1.5,2.0,30,clusterwise_perm
0.04,0.6411436950146628,1.5,2.25,30,clusterwise_perm
0.055,0.6527272727272728,1.5,2.5,30,clusterwise_perm
0.065,0.6651173020527861,1.5,2.75,30,clusterwise_perm
0.05,0.6749560117302054,1.5,3.0,30,clusterwise_perm
0.04,0.00017456359102244388,1.75,0.0,30,clusterwise_perm
0.02,0.06438902743142144,1.75,0.1,30,clusterwise_perm
0.055,0.30716957605985035,1.75,0.25,30,clusterwise_perm
0.055,0.4155985037406484,1.75,0.5,30,clusterwise_perm
0.05,0.475349127182045,1.75,0.75,30,clusterwise_perm
0.055,0.510423940149626,1.75,1.0,30,clusterwise_perm
0.06,0.5392892768079801,1.75,1.25,30,clusterwise_perm
0.08,0.5641022443890275,1.75,1.5,30,clusterwise_perm
0.07,0.585,1.75,1.75,30,clusterwise_perm
0.04,0.5976807980049875,1.75,2.0,30,clusterwise_perm
0.085,0.6088029925187033,1.75,2.25,30,clusterwise_perm
0.035,0.6203740648379052,1.75,2.5,30,clusterwise_perm
0.07,0.6295635910224439,1.75,2.75,30,clusterwise_perm
0.09,0.6409226932668329,1.75,3.0,30,clusterwise_perm
0.04,0.00018306636155606407,2.0,0.0,30,clusterwise_perm
0.04,0.08685354691075514,2.0,0.1,30,clusterwise_perm
0.05,0.30557208237986266,2.0,0.25,30,clusterwise_perm
0.035,0.4226315789473684,2.0,0.5,30,clusterwise_perm
0.055,0.47940503432494275,2.0,0.75,30,clusterwise_perm
0.03,0.5217391304347827,2.0,1.0,30,clusterwise_perm
0.055,0.550274599542334,2.0,1.25,30,clusterwise_perm
0.05,0.5711899313501144,2.0,1.5,30,clusterwise_perm
0.06,0.592391304347826,2.0,1.75,30,clusterwise_perm
0.075,0.6096109839816933,2.0,2.0,30,clusterwise_perm
0.065,0.6233981693363845,2.0,2.25,30,clusterwise_perm
0.11,0.6395080091533181,2.0,2.5,30,clusterwise_perm
0.055,0.6532723112128147,2.0,2.75,30,clusterwise_perm
0.075,0.6624256292906179,2.0,3.0,30,clusterwise_perm
0.055,0.0006237424547283702,2.25,0.0,30,clusterwise_perm
0.025,0.09256539235412475,2.25,0.1,30,clusterwise_perm
0.075,0.29564386317907443,2.25,0.25,30,clusterwise_perm
0.05,0.40647887323943666,2.25,0.5,30,clusterwise_perm
0.025,0.4649698189134808,2.25,0.75,30,clusterwise_perm
0.04,0.503943661971831,2.25,1.0,30,clusterwise_perm
0.055,0.5349496981891348,2.25,1.25,30,clusterwise_perm
0.05,0.5583802816901409,2.25,1.5,30,clusterwise_perm
0.06,0.5780985915492959,2.25,1.75,30,clusterwise_perm
0.09,0.5970724346076459,2.25,2.0,30,clusterwise_perm
0.045,0.6098189134808853,2.25,2.25,30,clusterwise_perm
0.085,0.6235412474849095,2.25,2.5,30,clusterwise_perm
0.06,0.6352515090543259,2.25,2.75,30,clusterwise_perm
0.09,0.6458048289738432,2.25,3.0,30,clusterwise_perm
0.07,0.0003297682709447415,2.5,0.0,30,clusterwise_perm
0.035,0.09639928698752227,2.5,0.1,30,clusterwise_perm
0.035,0.28324420677361856,2.5,0.25,30,clusterwise_perm
0.095,0.3905793226381462,2.5,0.5,30,clusterwise_perm
0.075,0.4496345811051694,2.5,0.75,30,clusterwise_perm
0.05,0.490445632798574,2.5,1.0,30,clusterwise_perm
0.09,0.5208288770053475,2.5,1.25,30,clusterwise_perm
0.08,0.5469786096256685,2.5,1.5,30,clusterwise_perm
0.105,0.5664438502673798,2.5,1.75,30,clusterwise_perm
0.065,0.5839661319073083,2.5,2.0,30,clusterwise_perm
0.085,0.6003475935828877,2.5,2.25,30,clusterwise_perm
0.06,0.6128520499108734,2.5,2.5,30,clusterwise_perm
0.09,0.6259269162210338,2.5,2.75,30,clusterwise_perm
0.05,0.6377005347593583,2.5,3.0,30,clusterwise_perm
0.015,2.4154589371980676e-05,2.75,0.0,30,clusterwise_perm
0.05,0.09814009661835749,2.75,0.1,30,clusterwise_perm
0.02,0.27345410628019323,2.75,0.25,30,clusterwise_perm
0.04,0.3848067632850241,2.75,0.5,30,clusterwise_perm
0.04,0.440499194847021,2.75,0.75,30,clusterwise_perm
0.085,0.48458937198067636,2.75,1.0,30,clusterwise_perm
0.06,0.5155877616747182,2.75,1.25,30,clusterwise_perm
0.075,0.5415458937198067,2.75,1.5,30,clusterwise_perm
0.07,0.5650966183574879,2.75,1.75,30,clusterwise_perm
0.07,0.5814573268921095,2.75,2.0,30,clusterwise_perm
0.08,0.5964653784219002,2.75,2.25,30,clusterwise_perm
0.085,0.6100000000000001,2.75,2.5,30,clusterwise_perm
